"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,,,,,,,0.0,6.92382545916,4.14313472639,1.13140211149,3.06805293513,4.47733681448,0.0,0.69314718056,0.0,0.0
0.0,0.0,0.0,0.0,,,,,,,0.0,6.92374891836,4.0980414241,1.14563722731,3.08241952395,4.45950194684,0.0,0.69314718056,0.0,0.287682072452
0.0,0.0,0.0,0.0,,,,,,,0.0,6.92367237171,4.05081829717,1.15967254543,3.09658263373,4.44134321183,0.0,0.69314718056,0.0,0.510825623766
0.0,0.0,0.0,0.0,,,,,,,0.69314718056,6.9235958192,4.00125413916,1.17351359684,3.11054794798,4.42284862919,0.0,0.69314718056,0.0,0.69314718056
0.0,0.0,0.0,0.0,,,,,,,0.69314718056,6.92351926083,3.94910468033,1.18716568601,3.12432091533,4.40400554139,0.0,0.69314718056,0.0,0.847297860387
0.0,0.0,0.0,0.0,,,,,,,0.69314718056,6.92344269659,3.89408530474,1.20063390306,3.13790676234,4.38480056156,0.0,0.69314718056,0.0,0.980829253012
0.0,0.0,0.0,0.0,,,,,,,1.09861228867,6.92336612649,3.83586164446,1.21392313518,3.15131050537,4.36521951636,0.0,0.69314718056,0.0,1.09861228867
0.0,0.0,0.0,0.0,,,,,,,1.09861228867,6.92328955054,3.77403726246,1.22703807726,3.16453696177,4.34524738317,0.0,0.69314718056,0.0,1.20397280433
0.0,0.0,0.0,0.0,,,,,,,1.09861228867,6.92321296871,3.70813727072,1.23998324185,3.17759076019,4.32486822083,0.0,0.69314718056,0.0,1.29928298413
0.0,0.0,0.0,0.0,,,,,,,1.38629436112,6.92313638102,3.63758615973,1.2527629685,3.19047635035,4.3040650932,0.0,0.69314718056,0.0,1.38629436112
0.0,0.0,0.0,0.0,,,,,,,1.38629436112,6.92291752672,3.87351315067,1.22377543162,3.19093349321,4.3040650932,0.0,0.69314718056,0.0,1.46633706879
0.0,0.0,0.0,0.0,,,,,,,1.38629436112,6.92269862452,4.06426710698,1.19392246847,3.19139042719,4.3040650932,0.0,0.69314718056,0.0,1.54044504095
0.0,0.0,0.0,0.0,,,,,,,1.60943791243,6.92247967438,4.22439769047,1.16315080981,3.19184715248,4.3040650932,0.0,0.69314718056,0.0,1.60943791243
0.0,0.0,0.0,0.0,,,,,,,1.60943791243,6.92226067629,4.36239066016,1.13140211149,3.19230366926,4.3040650932,0.0,0.69314718056,0.0,1.67397643357
0.0,0.0,0.0,0.0,,,,,,,1.60943791243,6.92204163024,4.48363010145,1.09861228867,3.19275997774,4.3040650932,0.0,0.69314718056,0.0,1.73460105539
0.0,0.0,0.0,0.0,,,,,,,1.79175946923,6.9218225362,4.59174716566,1.06471073699,3.19321607809,4.3040650932,0.0,0.69314718056,0.0,1.79175946923
0.0,0.0,0.0,0.0,,,,,,,1.79175946923,6.92160339413,4.6893070652,1.02961941718,3.19367197051,4.3040650932,0.0,0.69314718056,0.0,1.8458266905
0.0,0.0,0.0,0.0,,,,,,,1.79175946923,6.92138420404,4.77818935012,0.99325177301,3.19412765518,4.3040650932,0.0,0.69314718056,0.0,1.89711998489
3.63758615973,3.21887582487,3.43398720449,3.17805383035,3.73997987276,4.25532898163,4.07448193313,4.02087741034,4.98600101314,4.94542098911,1.94591014906,6.92116496589,4.85981240436,0.955511445027,3.1945831323,4.3040650932,0.0,0.69314718056,0.0,1.94591014906
3.87120101091,3.61091791264,3.76120011569,3.40119738166,3.7995632758,4.96291455788,3.90560243763,4.80418496572,4.92162191444,4.81198108268,1.94591014906,6.92121977994,4.92402787591,0.911836381525,3.18313349955,4.33510971489,0.182321556794,0.69314718056,0.0,1.99243016469
4.29045944115,3.85014760171,4.45434729625,3.93182563272,4.23445840955,5.45822288406,4.73201426831,4.55429785561,5.00277111904,4.65795237143,1.94591014906,6.92127459097,4.98436736727,0.866166344693,3.17155125286,4.36521951636,0.336472236621,0.69314718056,0.0,2.03688192726
4.2341065046,4.43081679884,4.74493212836,4.04305126783,3.98170452863,4.97429974818,4.58822746526,4.80073696953,5.20389679093,5.20982762459,2.07944154168,6.92132939901,5.04127226356,0.818310323515,3.15983328424,4.39444915467,0.470003629246,0.69314718056,0.0,2.07944154168
4.5538768916,4.47733681448,4.88280192259,4.35670882669,4.0459515414,5.02722197145,4.73951530994,4.30945594184,4.92369664173,5.20584736836,2.07944154168,6.92138420404,5.09511259884,0.768048488735,3.14797637511,4.42284862919,0.587786664902,0.69314718056,0.0,2.1202635362
4.66343909411,4.58496747867,5.1059454739,4.52178857705,4.16819229644,5.3409457286,4.87089418484,4.50981500517,5.74313138472,5.20185120636,2.07944154168,6.92143900607,5.14620165181,0.715126087277,3.13597719106,4.45046379623,0.69314718056,0.69314718056,0.0,2.15948424935
0.0,0.0,0.0,0.0,4.19345650524,5.32455202682,4.87552372147,4.53214301068,5.72220813932,5.19783901095,2.19722457734,6.92149380509,5.19480699018,0.659245628884,3.12383227618,4.47733681448,0.788457360364,0.69314718056,0.0,2.19722457734
0.0,0.0,0.0,0.0,4.21809813058,5.30788508596,4.88013192421,4.55398334526,5.70083773914,5.19381065296,2.19722457734,6.92154860112,5.24115895271,0.600056757494,3.11153804708,4.50350653221,0.875468737354,0.69314718056,0.0,2.23359222151
0.0,0.0,0.0,0.0,4.24214712045,5.29093564309,4.8847189888,4.57535685704,5.67900065354,5.18976600165,2.19722457734,6.92160339413,5.28545725082,0.537142932083,3.09909078654,4.52900882502,0.955511445027,0.69314718056,0.0,2.26868354132
0.0,0.0,0.0,0.0,4.26563131265,5.27369395611,4.88928510826,4.59628308516,5.65667604373,5.18570492468,2.30258509299,6.92165818415,5.32787616879,0.470003629246,3.08648663682,4.5538768916,1.02961941718,0.69314718056,0.0,2.30258509299
