"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:00:00,0,1015.2,1020.3,62.0,2.1,20.5,87.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:20:00,0,1015.1222222222223,1020.2111111111111,59.22222222222222,2.1444444444444444,20.81111111111111,85.44444444444444,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:40:00,0,1015.0444444444445,1020.1222222222221,56.44444444444444,2.188888888888889,21.122222222222224,83.88888888888889,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:00:00,1,1014.9666666666667,1020.0333333333333,53.66666666666667,2.2333333333333334,21.433333333333334,82.33333333333333,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:20:00,1,1014.8888888888889,1019.9444444444445,50.888888888888886,2.2777777777777777,21.744444444444444,80.77777777777777,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:40:00,1,1014.8111111111111,1019.8555555555555,48.111111111111114,2.3222222222222224,22.055555555555557,79.22222222222223,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:00:00,2,1014.7333333333333,1019.7666666666667,45.333333333333336,2.3666666666666667,22.366666666666667,77.66666666666667,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:20:00,2,1014.6555555555556,1019.6777777777778,42.55555555555556,2.411111111111111,22.677777777777777,76.11111111111111,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:40:00,2,1014.5777777777778,1019.5888888888888,39.77777777777778,2.4555555555555557,22.98888888888889,74.55555555555556,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:00:00,3,1014.5,1019.5,37.0,2.5,23.3,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:20:00,3,1014.2777777777778,1019.2777777777778,47.111111111111114,2.4,23.31111111111111,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:40:00,3,1014.0555555555555,1019.0555555555555,57.22222222222222,2.3,23.322222222222223,73.0,0.0,1,0
