"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:00:00,0,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:10:00,0,1010.6277777777779,1015.6277777777779,355.1666666666667,3.3666666666666667,20.166666666666664,85.61111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:20:00,0,1010.6555555555556,1015.6555555555556,354.3333333333333,3.333333333333333,20.133333333333333,85.22222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:30:00,0,1010.6833333333334,1015.6833333333334,353.5,3.3,20.1,84.83333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:40:00,0,1010.7111111111111,1015.7111111111111,352.6666666666667,3.2666666666666666,20.066666666666666,84.44444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:50:00,0,1010.7388888888889,1015.7388888888889,351.8333333333333,3.2333333333333334,20.03333333333333,84.05555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:00:00,1,1010.7666666666667,1015.7666666666667,351.0,3.1999999999999997,20.0,83.66666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:10:00,1,1010.7944444444445,1015.7944444444445,350.1666666666667,3.1666666666666665,19.96666666666667,83.27777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:20:00,1,1010.8222222222222,1015.8222222222222,349.3333333333333,3.1333333333333333,19.933333333333334,82.88888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:30:00,1,1010.85,1015.85,348.5,3.0999999999999996,19.9,82.5,0.0,1,0
