"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:00:00,0,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:20:00,0,1010.65555556,1015.65555556,354.333333333,3.33333333333,20.1333333333,85.2222222222,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 00:40:00,0,1010.71111111,1015.71111111,352.666666667,3.26666666667,20.0666666667,84.4444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:00:00,1,1010.76666667,1015.76666667,351.0,3.2,20.0,83.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:20:00,1,1010.82222222,1015.82222222,349.333333333,3.13333333333,19.9333333333,82.8888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:40:00,1,1010.87777778,1015.87777778,347.666666667,3.06666666667,19.8666666667,82.1111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:00:00,2,1010.93333333,1015.93333333,346.0,3.0,19.8,81.3333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:20:00,2,1010.98888889,1015.98888889,344.333333333,2.93333333333,19.7333333333,80.5555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:40:00,2,1011.04444444,1016.04444444,342.666666667,2.86666666667,19.6666666667,79.7777777778,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:00:00,3,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:20:00,3,1011.0,1016.0,307.222222222,2.96666666667,19.5888888889,78.8888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:40:00,3,1010.9,1015.9,273.444444444,3.13333333333,19.5777777778,78.7777777778,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:00:00,4,1010.8,1015.8,239.666666667,3.3,19.5666666667,78.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:20:00,4,1010.7,1015.7,205.888888889,3.46666666667,19.5555555556,78.5555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:40:00,4,1010.6,1015.6,172.111111111,3.63333333333,19.5444444444,78.4444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:00:00,5,1010.5,1015.5,138.333333333,3.8,19.5333333333,78.3333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:20:00,5,1010.4,1015.4,104.555555556,3.96666666667,19.5222222222,78.2222222222,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:40:00,5,1010.3,1015.3,70.7777777778,4.13333333333,19.5111111111,78.1111111111,0.0,1,0
0,0.0,0,0,10.0,10.0,16.0,5.0,21.0,0.0,37.0,0,0,11.0,0,0,29.0,29.0,0,3.0,0,0,28.0,28.0,17.0,4.0,13.0,0.0,30.0,0,29.7425,84.93,103.81,273.55,231.34,,2016-10-25 06:00:00,6,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,0
0,3.0,0,0,17.0,17.0,24.0,5.0,30.0,0.0,54.0,0,0,3.0,0,0,27.0,27.0,0,14.0,0,0,48.0,48.0,17.0,5.0,10.0,4.0,31.0,0,56.4157142857,108.198333333,88.71,106.99,136.27,234.68,2016-10-25 06:20:00,6,1010.32222222,1015.32222222,33.6666666667,4.24444444444,19.3333333333,78.3333333333,0.0,1,0
0,8.0,0,0,30.0,30.0,30.0,15.0,32.0,1.0,63.0,0,0,13.0,0,0,40.0,40.0,0,26.0,0,0,92.0,92.0,18.0,14.0,23.0,1.0,42.0,0,47.728,139.22,124.45,61.39,181.84,185.99,2016-10-25 06:40:00,6,1010.44444444,1015.44444444,30.3333333333,4.18888888889,19.1666666667,78.6666666667,0.0,1,0
0,6.0,0,0,25.0,25.0,15.0,17.0,49.0,3.0,67.0,0,0,37.0,0,0,83.0,83.0,0,44.0,0,0,129.0,129.0,17.0,16.0,44.0,1.0,62.0,0,43.19,136.844,111.55,79.9333333333,176.366666667,137.3,2016-10-25 07:00:00,7,1010.56666667,1015.56666667,27.0,4.13333333333,19.0,79.0,0.0,1,0
0,14.0,0,0,38.0,38.0,19.0,29.0,73.0,7.0,99.0,0,0,43.0,0,0,98.0,98.0,0,49.0,0,0,131.0,131.0,22.0,21.0,64.0,3.0,89.0,0,69.8138461538,135.77,162.12,113.5675,156.74,139.261875,2016-10-25 07:20:00,7,1010.68888889,1015.68888889,23.6666666667,4.07777777778,18.8333333333,79.3333333333,0.0,1,0
0,14.0,0,0,44.0,44.0,26.0,39.0,104.0,3.0,133.0,0,0,38.0,0,0,93.0,93.0,0,44.0,0,0,139.0,139.0,8.0,25.0,74.0,2.0,84.0,0,60.59875,155.69625,99.8566666667,117.237777778,201.43,141.22375,2016-10-25 07:40:00,7,1010.81111111,1015.81111111,20.3333333333,4.02222222222,18.6666666667,79.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.6480113636,153.240006313,99.3909090909,115.603181818,199.546060606,143.185625,2016-10-25 08:00:00,8,1010.93333333,1015.93333333,17.0,3.96666666667,18.5,80.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6972727273,150.783762626,98.9251515152,113.968585859,197.662121212,145.1475,2016-10-25 08:20:00,8,1011.05555556,1016.05555556,13.6666666667,3.91111111111,18.3333333333,80.3333333333,0.0,1,0
