0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
2.82496174601,0.0,2.94968833505,0.0,0.518198378095,1.93094153336,4.56850620162,1.06801561469,3.21887582487,6.50279004592,3.05400118168,2.16102152867,3.23435539572
0.108181532845,0.0,2.7006898467,0.69314718056,0.438254930931,1.99782467901,4.53689134523,1.47322865181,1.79175946923,5.62401750619,2.85647020622,5.97822732033,2.44234703537
0.206005530798,0.0,2.25758772706,0.0,0.418710334858,2.00215544772,4.45898767581,1.31229792121,1.79175946923,5.95324333429,3.08648663682,4.27388447605,2.45358796653
0.191644628255,2.60268968544,2.18267479632,0.0,0.421338457264,1.89175562239,4.61512051684,1.9575704739,1.79175946923,5.74300318781,2.78501124224,5.9600512764,3.4317265867
0.179459130625,3.13549421593,1.92570744174,0.0,0.358373500574,1.97768563273,4.38452351487,2.20337230792,2.07944154168,5.80211837538,3.00071981507,5.9326164713,2.41143949791
2.56865019322,0.0,2.94968833505,0.0,0.478715569848,1.89431605755,4.48413185761,1.0822118673,3.21887582487,6.50279004592,3.05400118168,5.67863559223,2.71469474382
2.16930852504,0.0,2.94968833505,0.0,0.538246219342,1.98801132507,4.43911560166,1.33054377935,3.21887582487,6.50279004592,3.05400118168,5.61024073025,2.84665205054
0.202851044046,2.60268968544,2.18267479632,0.0,0.421338457264,1.9983670519,4.55702981066,1.99425123281,1.79175946923,5.74300318781,2.78501124224,5.97513189249,3.06572464537
0.0393264767909,4.39444915467,0.924258901523,0.0,0.339325305604,2.11468802187,3.55820113047,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.98620071743,1.62531126159
0.163673762421,0.0,2.36930872504,0.0,0.460584407329,1.88236161391,4.31079912539,1.22374601942,1.94591014906,5.97126183979,3.00568260441,5.98335676771,2.77881927199
0.150237318321,3.04452243772,2.07442899986,0.0,0.381172415539,1.9796212064,2.8507065015,1.69175495492,1.38629436112,5.41164605186,2.97552956624,5.98620071743,2.02683159141
0.756502189123,0.0,2.21266038547,0.0,0.430482871083,1.90404594496,4.55492896955,1.65498472739,1.60943791243,5.73009978297,3.09104245336,5.88934876162,3.16124671203
0.107319595407,3.43398720449,1.78002421301,0.0,0.356274863917,2.06648294052,4.01277290853,1.99280736627,1.94591014906,5.70711026475,2.86789890204,5.97189939161,2.51608226726
0.00630011254848,2.94443897917,1.19694818939,0.0,0.430482871083,2.0248533514,4.19268046294,1.62727783056,0.69314718056,5.6937321388,2.79116510781,5.98620071743,1.78842056796
0.0142874466081,4.11087386417,1.36863942588,0.0,0.337186267355,2.02867442463,2.9856819377,1.97679954971,0.69314718056,5.58349630878,2.80940269536,5.93410022972,1.68268837417
0.0369874520503,4.39444915467,0.924258901523,0.0,0.339325305604,2.11311806804,3.67122451888,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.97431838827,2.0307763697
