C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",193.791765,220.678125,,0.121835184
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",185.3164008,233.55,,0.206523653
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",178.2027794,155.3133333,,0.147375924
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",186.0706139,216.72,,0.141423893
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",194.3774494,178.3975,,0.089574962
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",199.2566223,144.3,,0.380849773
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",183.8883009,189.83,,0.031300106
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",182.6005051,154.71,,0.180276033
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",190.1782701,119.59,,0.590252279
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",194.2502087,84.47,,1.299635477
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",200.4182334,144.68,,0.385251821
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",197.9346222,204.89,,0.033946887
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",145.9793924,188.63,,0.226107234
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",141.3456568,175.905,,0.196465951
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",139.7666082,202.04,,0.308223083
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",141.871729,209.15,,0.321674736
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",143.8277634,143.3833333,,0.003099594
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",149.4816071,168.16,,0.111075125
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",196.7811697,108.935,,0.806409048
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",186.777274,185.135,,0.008870683
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",187.4276828,229.5425,,0.183472852
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",192.0699776,273.95,,0.29888674
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",193.6692287,123.48,,0.568425888
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",196.9357448,170.405,,0.155692291
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",129.6231524,160.59,,0.19283173
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",125.3772901,141.54,,0.114191818
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",131.1722767,194.8,,0.326631023
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.9469996,148.35,,0.117310417
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",139.2470954,209.36,,0.334891596
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",147.4446399,163.14,,0.09620792
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",163.2798142,143.44,,0.138314377
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",167.7811304,138.56,,0.21089153
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",169.1407112,173.815,,0.026892321
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",175.1869722,192.765,,0.091188897
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",176.2793862,211.715,,0.16737413
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",180.4382612,202.6915,,0.109788712
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",174.9167222,146.2766667,,0.195793739
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",184.8214568,124.56,,0.483794611
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",193.2318587,214.37,,0.098605874
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",191.9794915,106.63,,0.80042663
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",194.3057979,155.745,,0.247589315
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",196.6074374,131.435,,0.495852987
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",179.5624334,186.7225,,0.03834603
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",180.0857762,193.78,,0.070668923
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",169.4128476,254.98,,0.335583781
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",179.458064,273.585,,0.344050061
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",177.3566351,216.57,,0.181065544
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",183.5007755,242.64,,0.243732379
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",169.046428,196.43,,0.139406262
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",161.7094115,175.6733333,,0.079487999
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",158.6051505,154.9166667,,0.02380947
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",162.4590226,134.16,,0.210934873
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",169.3820435,174.1,,0.027099118
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",175.6011146,135.185,,0.298968928
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",158.7318534,199.61,,0.204790073
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",185.5136087,167.4066667,,0.108161415
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",197.9373576,245.12,,0.192487934
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",193.0727261,167.0833333,,0.155547488
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",186.1109926,224.4975,,0.170988574
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",181.1696001,241.57,,0.250032702
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",150.8244909,122.816,,0.22805246
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",165.9912357,113.054,,0.468247348
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",172.9926221,103.292,,0.674792066
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",178.6728453,93.53,,0.910326583
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",177.428089,211.69,,0.161849454
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",173.6359106,195.7616667,,0.113023946
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",156.6354618,167.045,,0.062315772
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",163.538868,198.6266667,,0.176652004
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",161.3634068,200.915,,0.196857344
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",169.4976442,218.88,,0.225613833
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",176.8124214,178.935,,0.011862289
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",172.7742578,138.99,,0.243069702
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",231.29882,217.2775,,0.064531854
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",215.4217223,179.45625,,0.200413596
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",227.8735261,141.635,,0.60887864
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",233.2333472,141.9425,,0.643153722
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",245.4607473,142.25,,0.725558856
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",247.9764097,169.265,,0.465018815
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",175.5684507,161.79,,0.085162561
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.5868302,165.865,,0.076699907
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",184.7432376,111.53,,0.656444344
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",184.2976621,110.325,,0.67049773
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",188.681079,109.12,,0.72911546
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",191.6629671,120.6225,,0.588948721
,,,,,MAPE,0.275088993
