A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",62.63164379,77.77454545,,0.194702541
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",64.77199771,70.30107143,,0.078648499
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",66.40121635,77.67777778,,0.14517101
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",68.119003,79.27529412,,0.140728473
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",69.56480124,83.267,,0.164557373
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.09080095,77.66615385,,0.084661755
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",83.3359063,75.00416667,,0.11108369
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",84.58145641,63.3,,0.336199943
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",85.07630792,68.392,,0.243951163
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",86.32670382,88.834,,0.028224511
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",87.42048255,59.325,,0.473585884
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",88.03513465,52.234,,0.685399063
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.80033693,91.715,,0.260749747
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",69.16640692,92.27857143,,0.250460797
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",71.11126385,103.939375,,0.315839028
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",74.38829422,79.2675,,0.061553673
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",75.12304976,81.22,,0.075067105
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",76.29634852,79.81666667,,0.044105051
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",66.84773758,59.99916667,,0.114144434
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.06991058,56.978,,0.194670058
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",69.22613553,66.91333333,,0.034564146
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",70.56390692,63.80461538,,0.105937345
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",71.59124544,55.7425,,0.284320679
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",72.72844692,84.02,,0.134391253
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",72.73233874,87.237,,0.166267309
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",74.37847976,75.484,,0.014645756
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",76.40692642,79.60173913,,0.040134961
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",78.29104072,103.3466667,,0.242442517
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",79.67511204,97.04809524,,0.17901416
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",81.34237763,67.949,,0.197109268
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.2253324,96.52,,0.303508782
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.96245405,54.93090909,,0.237235196
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",69.2956636,82.28,,0.157806714
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",71.09340563,75.25,,0.055237134
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",72.2806928,50.34428571,,0.435727844
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",73.77496778,57.24666667,,0.28872076
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",65.33603942,58.57916667,,0.115346003
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",66.81388417,71.50315789,,0.065581351
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",68.41838175,55.92266667,,0.223446338
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",70.57509019,99.52941176,,0.290912214
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",72.52091249,83.66764706,,0.133226342
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",74.22096282,73.3,,0.012564295
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",88.28200431,101.05,,0.126353248
