C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",193.5105064,220.678125,,0.123109704
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",183.2543538,233.55,,0.215352799
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",173.3209717,155.3133333,,0.115943931
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",181.3060332,216.72,,0.163408854
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",188.7051095,178.3975,,0.05777889
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",192.6495432,144.3,,0.33506267
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",184.0488382,189.83,,0.030454416
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",184.0858046,154.71,,0.189876573
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",192.850744,119.59,,0.612599247
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",197.228272,84.47,,1.334891346
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",203.7338519,144.68,,0.40816873
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",203.2240383,204.89,,0.008131006
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",143.3425722,188.63,,0.24008603
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",137.7855446,175.905,,0.216704786
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",135.7532118,202.04,,0.328087449
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",137.1030412,209.15,,0.34447506
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",137.6780243,143.3833333,,0.039790601
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",141.9080405,168.16,,0.156112985
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",196.0510401,108.935,,0.799706615
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",188.3629872,185.135,,0.017435856
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",188.7939978,229.5425,,0.177520512
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",192.374013,273.95,,0.297776919
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",194.6394862,123.48,,0.576283497
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",197.8118098,170.405,,0.160833367
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",138.9909884,160.59,,0.134497862
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.2090609,141.54,,0.171901505
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",113.3758451,194.8,,0.417988475
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",117.5740467,148.35,,0.207455027
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",117.4102416,209.36,,0.43919449
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",126.8460013,163.14,,0.222471489
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",160.6377606,143.44,,0.119895152
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",164.2564916,138.56,,0.185453895
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",166.2600705,173.815,,0.043465348
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",172.3508205,192.765,,0.105901899
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",173.2932124,211.715,,0.181478816
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",176.7925163,202.6915,,0.127775381
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",174.9459164,146.2766667,,0.195993321
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",184.7132742,124.56,,0.482926094
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",192.0840304,214.37,,0.1039603
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",189.3189589,106.63,,0.775475559
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",190.1696909,155.745,,0.221032399
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",190.6978263,131.435,,0.450890754
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",177.2101198,186.7225,,0.050943942
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",176.6989185,193.78,,0.088146772
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",166.2884482,254.98,,0.347837288
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",174.0075382,273.585,,0.363972666
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",172.2900305,216.57,,0.204460311
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",177.9023961,242.64,,0.26680516
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",166.6451038,196.43,,0.151631096
