1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,119.53212380409242
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,123.92395603656772
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,127.73829269409184
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,130.52333223819738
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,130.1670966148377
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,131.3920179009438
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,119.03970992565156
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,109.22204816341403
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,124.64913353323941
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,113.16050979495054
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,117.67632719874389
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,109.34302493929872
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,108.97910547256471
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,113.69759988784793
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,115.12904453277592
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,120.09841156005865
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,117.63422352075584
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,118.18893629312524
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,118.20899146795274
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,113.02901607751849
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,113.33422893285756
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,117.26501494646078
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,120.3981251120568
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,116.39409267902383
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,114.79187405109407
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,112.78837084770205
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,114.64452171325688
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,121.09252774715429
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,124.73635607957847
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,126.78006750345239
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,104.05691254138948
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,108.06913018226626
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,103.81786417961125
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,102.22846662998205
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,103.73180687427528
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,102.74937582016
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,108.0267244577408
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,117.95147129893306
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,118.48211428523068
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,115.06720611453062
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,122.78305563330657
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,128.07980200648316
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,124.3104056119919
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,116.14528930187228
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,110.64176130294804
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,115.42721521854406
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,113.19279110431678
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,110.8890094757081
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,104.45396637916566
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,109.43759262561801
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,121.32161360979084
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,114.05570214986807
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,130.09758818149572
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,118.5523085594178
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,98.96907210350038
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,95.81768214702609
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,90.55263888835911
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,94.44893944263464
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,87.23882102966316
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,87.96048992872247
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,79.8843217790127
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,92.84487178921702
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,96.34258094429974
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.43200531601912
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,107.46220806241043
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,116.77158275246629
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,112.76391863822938
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,109.85405576229098
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,110.93035900592808
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,108.7810503840447
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,109.24304181337364
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,109.04909795522698
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,124.62358176708223
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,137.9943840801716
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,144.03617885708812
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,151.72990557551387
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,161.57926625013354
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,167.20652675628665
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,102.41414844989778
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,108.75566136837008
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,108.19098901748661
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,116.60405552387243
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,107.49686145782478
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,119.20818060636529
