B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",137.4277146,88.71,,0.549179513
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",144.2486126,136.0666667,,0.060131891
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",156.0939483,108.324,,0.440991362
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",165.5723239,109.715,,0.509112919
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",175.5183473,121.1066667,,0.449287245
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",185.9590851,103.39,,0.798617711
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",139.3104208,119.995,,0.160968547
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",145.2038375,150.77,,0.036918237
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",149.4293316,154.23,,0.031126683
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",152.7105814,131.32,,0.162888984
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",159.3518439,131.49,,0.211893253
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",164.1891575,175.32,,0.063488721
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",110.4235975,92.31,,0.196225734
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",123.9449694,135.66,,0.08635582
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",132.950498,153.98,,0.136572944
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",145.2687437,117.8,,0.233181186
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",154.1424209,137.915,,0.11766248
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",161.2233036,142.04,,0.135055644
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",133.1509682,120.2,,0.10774516
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",141.4203568,117.93,,0.199188983
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",144.1119225,115.66,,0.245996217
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",148.0555486,141.5933333,,0.045639262
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",151.6136249,130.08625,,0.165485398
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",154.3517458,118.5791667,,0.301676763
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",129.446224,108.916,,0.188495942
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",137.3418786,138.1666667,,0.005969515
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",145.9438969,83.415,,0.749612143
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",152.7567758,119.2475,,0.281006107
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",159.6417956,105.318,,0.515807322
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",166.9578965,132.5,,0.260059596
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",141.8311502,87.61333333,,0.618830659
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",142.3146895,173.7375,,0.18086372
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",145.1541922,140.4,,0.033861767
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",147.763912,21.7,,5.809396866
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",150.0574973,143.75,,0.043878242
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",152.6148642,137.51,,0.109845569
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.4182638,126.6433333,,0.080739107
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",124.0599363,163,,0.238896096
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",130.3639844,118.02,,0.10459231
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",135.6938384,123.064,,0.102628213
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",139.8926755,115.15,,0.21487343
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",145.7211196,97.77,,0.490448191
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",150.6875042,174.455,,0.136238548
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",150.3409737,221.7583333,,0.322050399
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",151.8144461,307.2041667,,0.505819053
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",152.4899884,392.65,,0.611638894
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",153.7000259,290.595,,0.471085098
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",154.9560673,188.54,,0.178126301
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",128.8971594,105.175,,0.225549412
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",136.3756759,116.39,,0.171712999
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",142.7038288,107.39,,0.328837218
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",146.3748507,130.69,,0.120015692
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",150.5305987,144.58,,0.041157827
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",154.2158156,126.19,,0.222092207
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",144.8564395,160.13,,0.095382255
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",138.182334,155.09,,0.109018415
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",137.359333,111.85,,0.228067349
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.8798959,115.5033333,,0.193730882
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.7352777,175.15,,0.219324706
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",136.6155209,250.4288889,,0.454473797
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.5695348,139.86,,0.12362695
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",125.7847565,111.58,,0.127305579
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",126.8207672,150.295,,0.156187716
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.3082924,189.01,,0.326446789
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.882611,148.145,,0.130023889
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",130.8549887,107.28,,0.219751945
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",158.3751172,84.84,,0.866750557
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",133.5922335,94.28,,0.416973202
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",138.3019968,136.4942857,,0.013243859
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",139.8369915,125.39,,0.115216456
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",139.4792593,104.9666667,,0.328795738
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",132.3884725,124.76,,0.061145179
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",121.0982386,108.6066667,,0.115016622
