A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",194.8188839,197.4963636,,0.013557109
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",202.1165677,166.9,,0.211004001
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",203.1178719,253.8176471,,0.199748819
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",203.7107378,240.1633333,,0.151782518
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",204.6329481,179.1871429,,0.14200687
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",202.2190204,136.98125,,0.476253286
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",132.5610337,136.338,,0.027702961
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",139.3395502,143.6988889,,0.030336621
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",132.4653145,100.1314286,,0.322914457
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",133.0869581,122.9071429,,0.082825253
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",131.2628968,112.75,,0.164194207
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",131.0584016,120.582,,0.086881969
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",195.9516074,319.6742857,,0.387027308
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",194.1709134,328.02,,0.408051602
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",198.3545764,326.7,,0.392854067
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",201.1488571,339.07375,,0.406769598
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",202.9269515,316.8363636,,0.359521271
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",200.616405,199.8890909,,0.003638588
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",106.1635745,152.2658333,,0.30277481
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.3076956,123.1766667,,0.145067824
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",104.4101992,112.635,,0.073021715
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.6092515,110.19,,0.023420896
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",105.1046969,100.4328571,,0.046517045
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",104.7440396,150.6371429,,0.304659943
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",152.5590499,183.7566667,,0.169776788
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",177.1618357,242.81,,0.270368454
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",178.0461061,224.4914286,,0.206891296
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",178.8613076,201.628,,0.112914339
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",167.8542145,263.2288889,,0.362326015
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",166.3996462,182.3708333,,0.087575337
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",130.5782847,139.6642857,,0.065056009
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",133.9195428,126.32,,0.060161042
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",133.0851035,124.922,,0.065345604
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",133.0126856,139.1555556,,0.044143908
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",134.7903236,128.43,,0.04952366
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",132.3054187,95.705,,0.382429535
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",157.3065748,258.8825,,0.392363042
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",155.7704747,270.6444444,,0.424446066
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",153.6078116,240.8090909,,0.362117888
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",157.2215969,237.9691667,,0.339319462
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",154.6787803,250.89375,,0.383488906
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",154.1773838,194.1955556,,0.206071512
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",112.1904114,135.92625,,0.174622919
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",113.2542517,121.92875,,0.071143995
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.0613207,107.05,,0.065495756
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.3578392,113.4083333,,0.008372453
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",115.2770321,123.13375,,0.063806373
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",113.6242887,107.5283333,,0.056691619
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",141.5358319,120.94,,0.170297932
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",141.9006458,113.808125,,0.246841082
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",141.6545709,195.1328571,,0.274060899
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",141.3714101,116.25,,0.216098152
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",138.4006399,124.06125,,0.115583149
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",135.1737049,147.8338462,,0.085637637
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",101.9747132,110.48,,0.076984855
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",96.91335376,113.8409091,,0.148694836
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",89.48565902,124.6590909,,0.282156974
