B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",89.51435483,126.4,,0.291816813
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",94.90036728,115.5233333,,0.178517754
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",94.82477847,98.86333333,,0.040849876
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",96.13014252,131.15,,0.267021407
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",95.15768517,151.9516667,,0.373763465
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",94.97066808,117.695,,0.193078142
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",102.211969,80.49,,0.269871649
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",104.0079361,97.565,,0.066037371
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",109.0151645,104.4666667,,0.043540183
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",107.6526704,125.4675,,0.141987603
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",106.6129134,111.18,,0.041078311
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",108.9564328,117.3866667,,0.07181594
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",87.44471495,70.29666667,,0.243938285
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",90.60941923,145.63,,0.377810759
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",93.31583174,120.0025,,0.222384269
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",94.58607637,129.175,,0.26776794
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",93.29879204,108.1775,,0.137539765
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",92.64369504,112.1414286,,0.173867355
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",108.2672086,106.336,,0.018161381
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",116.0903226,105.73,,0.097988486
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.7847828,101.055,,0.135864458
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",118.5394035,87.42375,,0.355917626
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",123.0674657,110.378,,0.114963722
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",121.3247078,80.835,,0.500893274
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.8042596,93.88166667,,0.116344259
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",103.9579493,87.784,,0.184247121
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",100.3587602,103.0133333,,0.025769219
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",100.2498921,94.06,,0.065807911
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",104.6148173,114.885,,0.089395331
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",102.8856591,70.85,,0.452161737
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",124.8205235,116.7866667,,0.068790873
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",121.387408,93.092,,0.303951016
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",122.8763826,87.7,,0.401099004
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",124.9889942,99.218,,0.259741117
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",126.0799135,80.24,,0.571285064
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.7388649,106.83,,0.205081577
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",91.51596038,85.64375,,0.068565545
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",88.03083879,99.166,,0.112288095
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",87.07971474,102.09,,0.147029927
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",87.8405791,103.95125,,0.154982945
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",85.89687526,82.41166667,,0.042290233
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",87.04622611,107.5057143,,0.190310704
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.5561435,84.75571429,,0.375201005
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",115.266356,108.2877778,,0.064444745
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",118.3760318,130.1933333,,0.090767332
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.3601128,137.44,,0.153375198
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",118.677686,120.71,,0.016836335
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",119.0362096,60.015,,0.983440967
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",103.1696431,103.23375,,0.000620988
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",101.2249612,111.4866667,,0.09204424
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",99.80048376,65.55,,0.522509287
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",97.31140552,92.04090909,,0.057262542
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",97.00369632,116.15,,0.164841185
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",97.31759223,114.0633333,,0.146810904
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.5443407,87.856,,0.303773683
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",112.7399802,103.59,,0.088328798
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",111.8566826,120.985,,0.075449993
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",107.8400105,95.22333333,,0.132495647
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",107.9857709,72.765,,0.484034506
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",111.8605291,88.596,,0.262591191
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",104.8590754,106.67,,0.016976888
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",104.5561305,85.54666667,,0.222211625
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",104.1686413,91.14,,0.142951956
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",104.7568554,64.22666667,,0.631049232
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",106.1887496,120.488,,0.118677797
