B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",98.59717839,126.4,,0.219959032
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.3305166,115.5233333,,0.088231671
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",107.8513044,98.86333333,,0.090913089
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",110.432984,131.15,,0.157964285
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",111.1436118,151.9516667,,0.268559442
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",114.4412945,117.695,,0.027645232
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",112.0736738,80.49,,0.392392518
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",111.4967787,97.565,,0.142794842
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",119.3821886,104.4666667,,0.14277781
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",119.6835058,125.4675,,0.046099541
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",121.9444346,111.18,,0.096819883
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",127.7931905,117.3866667,,0.088651669
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",96.39922862,70.29666667,,0.371320052
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",102.9929437,145.63,,0.2927766
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",108.226467,120.0025,,0.098131564
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",111.90674,129.175,,0.13368113
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",112.6711688,108.1775,,0.041539773
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",114.9491304,112.1414286,,0.025037151
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.398592,106.336,,0.075821848
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",125.4942082,105.73,,0.18693094
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",126.7782818,101.055,,0.254547344
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",134.21542,87.42375,,0.535228356
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",140.0081341,110.378,,0.268442389
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",141.073518,80.835,,0.745203414
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.0131096,93.88166667,,0.288996179
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.1830113,87.784,,0.380468096
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",117.8444122,103.0133333,,0.14397242
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",115.7294244,94.06,,0.230378741
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",112.6474425,114.885,,0.019476498
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",119.5014375,70.85,,0.686682252
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.3368233,116.7866667,,0.073211753
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",125.4990745,93.092,,0.348118791
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",130.8805168,87.7,,0.492366212
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",137.3987019,99.218,,0.384816282
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",141.5500899,80.24,,0.764083872
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",147.1543358,106.83,,0.377462658
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",95.195589,85.64375,,0.111529901
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",95.41708596,99.166,,0.037804429
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",98.69564349,102.09,,0.033248668
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",104.2408907,103.95125,,0.002786313
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",105.2256325,82.41166667,,0.276829322
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",109.7042799,107.5057143,,0.020450686
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",121.7183626,84.75571429,,0.436108038
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",124.8709041,108.2877778,,0.153139409
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",130.2076102,130.1933333,,0.000109659
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",130.9598964,137.44,,0.0471486
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",135.9907873,120.71,,0.126590898
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",139.8016263,60.015,,1.329444744
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",112.5150355,103.23375,,0.089905535
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.4011766,111.4866667,,0.035111911
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",117.3343948,65.55,,0.789998395
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.7684661,92.04090909,,0.279523064
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",120.0647588,116.15,,0.033704337
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.579722,114.0633333,,0.083430743
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.2485985,87.856,,0.300407468
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.7660721,103.59,,0.107887558
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",117.6815173,120.985,,0.027304895
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",117.9890608,95.22333333,,0.239077196
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.0894208,72.765,,0.677859146
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",129.423366,88.596,,0.460826291
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",103.6051065,106.67,,0.028732478
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.0193011,85.54666667,,0.180867766
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",101.5453504,91.14,,0.114168866
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",103.6201352,64.22666667,,0.613350662
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",105.0407213,120.488,,0.128205952
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",103.4531171,105.3475,,0.01798223
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",110.494163,88.618,,0.246859137
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",109.7544613,104.55,,0.049779639
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",107.3390274,90.958,,0.180094411
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.477429,109.006,,0.004324798
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",114.1432942,81.62666667,,0.398357901
