B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",123.145883722
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",122.939248312
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",122.723495759
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",122.85541876
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",122.725204709
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",122.590691865
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",132.817417637
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",132.665567657
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",130.958355332
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",127.078544754
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",124.11160793
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",121.568998708
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",117.686672097
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",117.457629961
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",117.81925682
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",120.819261603
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",121.664273331
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",122.644952345
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",133.257040881
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",133.283311274
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",133.308730723
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",132.847953072
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",132.882013575
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",132.915193628
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",118.097061919
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",118.315036804
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",118.522619884
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",120.7148538
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",120.641842629
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",120.515294594
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",132.817417637
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",133.002574078
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",133.172963584
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",133.322562475
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.415557132
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",133.491319761
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",123.135971045
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",123.16494938
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",123.19323033
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",121.640173625
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",121.672610043
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",121.704429595
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",128.204789378
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",128.998358877
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",129.756702386
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",130.26012656
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",130.785478575
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",131.270726305
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",118.634132404
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.706226298
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",118.780161347
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",120.819261603
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",120.859213662
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",120.900373044
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",131.813433568
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",132.099199693
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",132.367631171
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",132.776414143
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",132.964527191
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",133.128927386
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",114.178574219
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.068712634
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",113.961818384
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",118.99523983
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",119.036441135
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",119.073136748
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.801539452
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.96309931
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",126.122797782
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",127.257423466
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",127.43788865
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",127.613826661
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",114.039782428
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",113.913698817
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.800989629
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",119.434998134
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",119.393172223
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",119.355573815
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",125.360262499
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",125.536149434
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",125.709734059
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",125.970090862
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",126.132990579
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",126.294328008
