A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",156.15197252983123
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",155.47967785342118
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",155.35769171956593
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",159.1559361868404
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",164.8288719040727
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",168.77694949722044
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",118.41617773652534
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.42422818905357
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",118.92797709461004
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",121.84705055728573
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",121.03238164975117
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",122.77832336758904
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",159.46587561265136
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",166.88146074209712
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.40380663483936
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",169.70985639422173
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",172.50449943506052
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",176.55042484232445
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",107.68656249064892
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",107.31953708327418
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",108.7837661200073
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",111.46805095120249
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",111.0704285792081
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",112.87413555063597
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",166.16305036001552
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",174.40139684852923
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",180.29404356557012
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",181.1601883319736
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",183.8277922290758
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",187.00111968359957
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",111.45042828287828
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",108.10353720821188
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",109.16850001601024
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",110.32851400995752
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",114.31000837890831
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",115.49073596638657
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",192.58240815557005
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",199.99021104541043
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",213.25075716771482
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",218.12352051957848
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",218.8449385685045
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",218.92833742705636
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",120.36698475841517
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",118.70394435900035
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",120.93713749167811
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",120.65373882557536
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",124.24059750797183
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",125.19266903472163
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",136.7996061140994
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",136.31720394087267
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",137.13258478495857
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",139.2849136395921
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",142.27727900982114
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",144.15850089464655
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",122.8994579730577
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",124.97766764537266
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",124.1010568448362
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",124.56038619503016
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",124.05674941599409
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",125.6652817714679
