A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",66.76982747,77.77454545,,0.141495112
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.09885534,70.30107143,,0.00287643
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",72.89891696,77.67777778,,0.061521595
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",76.28864959,79.27529412,,0.037674342
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",79.11878913,83.267,,0.049818186
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",81.90569521,77.66615385,,0.05458673
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",79.91970618,75.00416667,,0.065536886
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",83.31672641,63.3,,0.316220007
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",80.95269945,68.392,,0.183657437
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",82.84962857,88.834,,0.067365777
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",84.56913774,59.325,,0.42552276
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",82.84170637,52.234,,0.58597286
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",70.06536112,91.715,,0.236053414
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.23951167,92.27857143,,0.227995074
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",75.18064122,103.939375,,0.276687577
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",78.08522786,79.2675,,0.014914967
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",81.09901494,81.22,,0.001489597
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",83.87094831,79.81666667,,0.050794926
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",63.94844604,59.99916667,,0.065822237
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.68606144,56.978,,0.170382629
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",66.18116769,66.91333333,,0.010941999
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",66.46409199,63.80461538,,0.041681571
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",68.0327005,55.7425,,0.220481688
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",67.24631607,84.02,,0.19963918
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",75.51253007,87.237,,0.134397904
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",79.94245888,75.484,,0.059064953
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",82.35896555,79.60173913,,0.034637766
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",86.04158402,103.3466667,,0.167446936
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",88.8995868,97.04809524,,0.08396361
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",91.71980763,67.949,,0.349833075
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.7643104,96.52,,0.318645769
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",66.04645862,54.93090909,,0.202355099
