A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",189.7623084,197.4963636,,0.039160494
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",190.7153744,166.9,,0.142692477
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",190.9830017,253.8176471,,0.247558222
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",191.1769174,240.1633333,,0.203971253
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",190.7862988,179.1871429,,0.064732077
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",190.2398475,136.98125,,0.388802099
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",131.6827525,136.338,,0.034144901
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",131.9922939,143.6988889,,0.081466148
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",129.9257155,100.1314286,,0.297551801
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",127.6297513,122.9071429,,0.038424198
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",125.9665218,112.75,,0.117219705
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",124.9425621,120.582,,0.036162629
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",194.4722681,319.6742857,,0.391654954
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",191.7626275,328.02,,0.41539349
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",193.655912,326.7,,0.407236266
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",195.6153882,339.07375,,0.423088965
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",196.426873,316.8363636,,0.380036841
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",196.7108811,199.8890909,,0.015899866
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",110.1662739,152.2658333,,0.276487236
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",108.1349035,123.1766667,,0.122115362
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",108.4377583,112.635,,0.037264098
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",109.7056048,110.19,,0.004396
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",108.8636309,100.4328571,,0.083944378
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",109.042508,150.6371429,,0.276124693
