B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",99.2034704971
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",99.1949693345
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",98.2477340596
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",99.9953375934
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",95.8045593245
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",100.394510328
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",99.3130344232
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",104.354430699
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",104.042701407
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",99.2901251095
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",101.293247065
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",100.720672128
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",98.584055936
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",97.8140642447
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",97.169028843
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",99.3015814544
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",98.8297184952
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",98.8920645362
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",103.379832663
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",103.943105324
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",100.600539553
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",98.1047448149
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",96.6748440999
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",97.5451584273
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",100.64502191
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",99.8657430886
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",98.2371267616
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",100.953696756
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",98.782201451
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",100.136131154
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",103.181266205
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",102.351428269
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",102.762145451
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",103.230983171
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",102.021373319
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",102.706797872
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",91.4653237499
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",91.4426828881
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",97.9194935947
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",97.9960389394
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",94.9165318335
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",97.1828287211
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",94.8157265763
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",94.8104858719
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",94.7956819606
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",94.8050387531
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",94.796283322
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",94.7906094273
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",94.8166834273
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",94.8168088104
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",94.8167104643
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",94.8167983902
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",94.8167954664
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",94.8167670597
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",94.8167753584
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",94.8167752977
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",94.8167752108
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",94.8167752465
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",94.816775155
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",94.8167750056
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",94.8163339138
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",94.8440595176
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",94.8158535113
