A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",61.03001842,77.77454545,,0.215295724
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",65.23582984,70.30107143,,0.072050703
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",57.36604885,77.67777778,,0.261486998
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",52.36879402,79.27529412,,0.339405869
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",42.52935435,83.267,,0.489241184
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",57.75083817,77.66615385,,0.256422067
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",58.92545322,75.00416667,,0.214370936
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",54.90115936,63.3,,0.132683106
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",53.7126508,68.392,,0.214635472
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",61.80481671,88.834,,0.304266196
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",54.42735574,59.325,,0.082556161
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",43.07131901,52.234,,0.175416032
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",62.73895619,91.715,,0.315935712
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",67.35868441,92.27857143,,0.270050637
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",59.71843445,103.939375,,0.42544936
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",57.47504094,79.2675,,0.274923002
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",41.85539808,81.22,,0.484666362
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",58.06046194,79.81666667,,0.272577215
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",50.23199824,59.99916667,,0.162788401
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",45.92250364,56.978,,0.194030966
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",48.40556409,66.91333333,,0.276593144
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",45.68539112,63.80461538,,0.283979837
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",41.59024663,55.7425,,0.253886233
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",34.26472638,84.02,,0.59218369
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.7325367,87.237,,0.177728066
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",84.52719266,75.484,,0.119802775
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",67.35220543,79.60173913,,0.153885252
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",59.30243016,103.3466667,,0.426179556
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",54.42717167,97.04809524,,0.439173211
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",60.87500875,67.949,,0.104107364
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",53.02401307,96.52,,0.450642218
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",49.36120314,54.93090909,,0.101394753
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",44.75764912,82.28,,0.456032461
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",44.18228332,75.25,,0.412860022
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",37.00758802,50.34428571,,0.26490986
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",36.20960022,57.24666667,,0.367481072
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",75.6693463,58.57916667,,0.291745011
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",90.0262746,71.50315789,,0.259053128
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",71.49238642,55.92266667,,0.278415188
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.77472233,99.52941176,,0.298953735
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",63.99349201,83.66764706,,0.235146508
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",66.1645485,73.3,,0.097345859
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",82.67274742,101.05,,0.181862965
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",75.3067384,82.62294118,,0.08854929
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",62.93397725,61.99916667,,0.015077793
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",66.98805515,76.755,,0.127248321
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",59.19141516,81.039375,,0.269596845
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",70.90638941,70.40916667,,0.007061903
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",92.29962172,71.429,,0.292186951
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",91.2536662,56.05571429,,0.627910149
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",87.85968356,62.20038462,,0.412526371
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",87.05631997,79.543,,0.09445608
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",90.108154,64.80769231,,0.390392881
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",87.0537357,70.94210526,,0.227109562
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",64.33745957,71.32111111,,0.097918434
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",59.41821046,63.60625,,0.065843208
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",46.20699664,77.17125,,0.401240791
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",43.73342852,69.61,,0.37173641
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",41.44574153,66.34666667,,0.375315391
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",58.23801566,58.63875,,0.006833951
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",56.50854477,56.61727273,,0.001920403
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",49.81897653,65.06176471,,0.234281813
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",56.15006057,65.956,,0.148673956
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",55.49256257,83.78714286,,0.337695968
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",27.11968453,64.03222222,,0.576468166
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",12.89282523,66.63533333,,0.806516684
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",76.95744997,94.07866667,,0.181988301
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",44.17177819,67.87222222,,0.349192103
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",52.33231504,63.08923077,,0.1705032
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",53.42209979,63.97181818,,0.164911967
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",41.89193672,60.32,,0.305505028
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",36.14506224,69.44125,,0.47948716
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",99.77053058,70.58538462,,0.413472933
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",94.40666212,85.32285714,,0.10646391
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",89.85894815,63.32764706,,0.418952895
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",82.87208366,79.1775,,0.04666204
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",89.21479,76.703,,0.163119956
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",94.50785469,51.01454545,,0.852566829
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",46.47493196,85.03,,0.453429002
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",51.50269012,68.97666667,,0.253331705
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",61.7274541,53.8375,,0.146551272
