3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,146.23618972301483
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,145.5726125985384
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,146.8861648007296
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,155.26412421604618
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,165.35833828290924
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,179.88289214810356
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,118.20556438341737
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,116.11820275336504
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,112.77118890732527
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,108.46403908729553
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,104.91716639697552
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,100.04283085465431
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,136.06735154241323
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,147.51926961541176
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,141.75897043198347
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,146.584378156811
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,148.56949894642457
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,156.42637133738026
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,124.33064135164022
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,120.69037241861224
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,115.93094550445676
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,114.39088884741068
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,111.12022046744823
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,107.40439968556166
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,137.6212993999943
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,140.30406554602087
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,140.86157849617302
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,147.6324319113046
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,152.8621194753796
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,163.7953262720257
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,119.90440959110856
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,115.7282214127481
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,112.07682142406702
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,109.4415296241641
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,106.56018637493253
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,103.71027496084571
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,126.9915441274643
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,131.12799054384232
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,134.57939742226154
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,137.52479778975248
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,136.7393139153719
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,140.61684820055962
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,140.357865229249
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,135.49403962865472
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,132.3860224597156
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,128.88961770012975
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,126.25699153542519
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,122.29062196984887
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,110.19864841550589
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,119.49510722607374
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,130.48442965000868
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,137.2127303816378
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,143.06413512304425
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,149.81013887748122
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,99.31833486258984
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,97.2533491551876
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,94.52141621336341
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,90.23771153017879
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,87.348068729043
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,83.79871056228876
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,92.94596569240093
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,97.91083977743983
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,103.7832296974957
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,111.65968937799335
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,119.06288270279765
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,125.4321693778038
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,119.46720377635211
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,117.51315095555037
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,114.4318937426433
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,112.05094222631305
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,108.75983526837081
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,105.72711833845824
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,167.2572544068098
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,169.91621127072722
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,163.22133211884648
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,167.13779498729855
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,170.37065843958408
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,177.69626713264734
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,106.02962580975145
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,100.10151256527752
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,95.4202133109793
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,93.60524815972894
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,88.80895351525396
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,85.31668934505433
