2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,112.0747711,120,,0.066043574
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,112.5598049,130,,0.134155347
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,119.5975245,116,,0.031013142
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,124.1189163,94,,0.320414003
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,129.2731775,90,,0.436368639
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,127.4100594,74,,0.721757559
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,77.14033737,69,,0.117975904
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.11472628,55,,0.365722296
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,75.7891039,67,,0.131180655
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,73.55746284,59,,0.246736658
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.49277117,53,,0.38665606
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,72.868103,46,,0.584089196
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,106.0695652,127,,0.164806573
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,109.6735342,128,,0.143175514
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.7310269,114,,0.006412517
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.7987676,103,,0.143677355
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,120.2710791,100,,0.202710791
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,116.6945974,91,,0.282358214
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,61.66609357,88,,0.299248937
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,61.364607,56,,0.095796554
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,60.17125184,64,,0.05982419
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,59.61201336,65,,0.082892102
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,58.86377023,54,,0.090069819
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,57.58011292,56,,0.028216302
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,126.6631616,104,,0.217915015
