2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,115.1193628
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,102.335033
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,101.9343416
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,76.6362073
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,58.61350447
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,55.48907958
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,64.95174107
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,56.58128543
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,48.22112541
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,39.00137533
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,29.09387629
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,17.43871207
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,111.4595353
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,109.6584983
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,106.0459471
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,111.9576496
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,101.9137841
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,81.4291492
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,80.6472937
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,76.70620048
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,73.30315528
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,64.6389973
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,61.82683048
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,52.61045501
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,118.0062029
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,123.4515561
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,115.6339631
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,102.0928659
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,89.4056983
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,69.93202245
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,72.31649095
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,73.57965456
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,74.20410282
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,66.69843848
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,65.24124178
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,66.6551409
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,93.25898041
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,83.94661912
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,83.44740371
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,77.44426024
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,59.94179491
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,62.15462797
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,94.51004868
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,87.35674633
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,80.95871931
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,74.46655164
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,65.350233
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,60.62573636
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,38.89358267
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,23.70105674
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,23.13192663
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,19.63325431
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,4.4583886
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,-13.02042371
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,79.62028769
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,73.03456402
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,71.38061999
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,66.91347605
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,62.14781845
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,58.97798687
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,14.16679902
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,15.16812217
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,13.46152934
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,9.602890804
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,2.206440363
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,-8.507550467
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,5.718819315
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,-0.160475237
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,-5.440892888
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,-18.11656628
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-20.87094065
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-28.20544272
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,41.29566388
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,40.83343986
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,25.55406762
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,17.3358901
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,2.42620628
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,-24.51204806
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,-0.967369962
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,-13.72137384
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,-27.96603743
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,-37.62365622
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,-52.90118206
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,-61.69132354
