C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",147.91608610987652
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",155.73752668887354
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",157.6319546446201
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",152.56725016534287
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",150.09935018241353
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",148.33867411732612
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",144.6300974997877
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",143.20321137100436
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",151.38579078644483
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",147.03365188002545
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",155.2290736800427
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",151.30400569528277
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",148.98287440657606
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",154.94120361506918
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",160.82970655977695
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",160.30572075188118
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",159.98384748101182
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",157.8132759696239
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",162.9484242787956
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",156.35799557775238
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",158.27129302322834
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",162.3446791809793
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",164.18884328365274
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",161.11979045689046
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",183.3835454560249
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",184.57403293082396
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",185.94304561355978
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",181.45049402097126
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",181.15352108040702
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",181.7319389373982
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",189.1384172567724
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",195.92876339763382
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",193.51090687781542
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",192.53881971627433
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",178.86156874507614
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",180.58759262174306
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",172.3304973566531
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",152.368826613426
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",144.27837526917426
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",134.01881976902445
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",124.3894824397559
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",133.17941550135552
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",149.95466838687648
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",158.1098391354082
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",147.52730401337118
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",148.62370738685092
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",149.38359583288383
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",145.62540600687205
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",185.4911078044771
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",181.91268147915582
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",179.47520651727885
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",178.10725042313297
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",177.08806331187435
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",173.26771978110014
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",190.04452623116362
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",178.72787588047362
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",182.8269729553398
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",182.33295084374504
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",186.68005012827462
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",187.20044192301566
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",157.6681814842102
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",154.7223117046233
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",156.07702705548954
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",158.34553895639124
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",163.63512844340732
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",164.24422719793242
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",218.24200073434457
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",210.6017519192252
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",211.05218110723817
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",212.19783976955725
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",207.24246178551022
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",210.31299890680603
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",141.07339070789382
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",146.05580328039682
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",147.76689480326917
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",151.896895033343
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",159.74937230892306
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",164.69676155455227
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",187.25565747946493
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",203.6810979023574
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",215.3496796692905
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",217.75765545889698
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",218.28879406586242
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",227.36549835950078
