A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",62.33660007,77.77454545,,0.198496118
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",63.00264395,70.30107143,,0.103816732
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",63.04903354,77.67777778,,0.188325988
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",64.32125438,79.27529412,,0.188634302
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",65.18828462,83.267,,0.21711741
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",65.62258279,77.66615385,,0.155068462
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",81.48209208,75.00416667,,0.086367541
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",81.59064396,63.3,,0.288951721
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",81.64770942,68.392,,0.19381959
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",83.84267302,88.834,,0.056187124
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",84.38395697,59.325,,0.422401297
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",83.10922757,52.234,,0.591094451
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",64.8352109,91.715,,0.29307953
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",67.09188251,92.27857143,,0.272941903
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.49424067,103.939375,,0.321775403
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",70.38115485,79.2675,,0.112105783
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",70.10855574,81.22,,0.13680675
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",71.86516543,79.81666667,,0.099622066
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",64.81171441,59.99916667,,0.080210243
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",65.89705088,56.978,,0.156534994
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",65.67506747,66.91333333,,0.018505517
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",66.0307542,63.80461538,,0.034889934
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",66.9743705,55.7425,,0.201495636
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.55919942,84.02,,0.207817193
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",72.76970426,87.237,,0.165838987
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",74.7365565,75.484,,0.009902012
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",75.84299862,79.60173913,,0.047219327
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",77.02227888,103.3466667,,0.254719273
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",78.68952555,97.04809524,,0.18916981
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",79.66817911,67.949,,0.172470222
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",63.7102102,96.52,,0.33992737
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",63.90416898,54.93090909,,0.163355387
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",64.04535417,82.28,,0.221616989
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",64.18816724,75.25,,0.1470011
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",64.32575596,50.34428571,,0.277717124
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",64.35160777,57.24666667,,0.124111001
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.88988841,58.57916667,,0.141871628
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",67.70081359,71.50315789,,0.053177292
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",68.71446656,55.92266667,,0.228740878
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",70.68938248,99.52941176,,0.289763888
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",72.44171425,83.66764706,,0.134172924
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",73.30999379,73.3,,0.000136341
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",84.4986984,101.05,,0.163793188
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",83.27206717,82.62294118,,0.007856486
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",84.5002974,61.99916667,,0.362926341
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",84.7491498,76.755,,0.104151518
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",84.13193235,81.039375,,0.03816117
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",84.0447601,70.40916667,,0.19366219
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",77.08714304,71.429,,0.079213527
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",76.13679706,56.05571429,,0.358234357
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",76.27169788,62.20038462,,0.226225503
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",78.32471417,79.543,,0.015316066
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",80.46934601,64.80769231,,0.241663499
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",81.35401791,70.94210526,,0.146766333
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",68.60753936,71.32111111,,0.038047245
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",67.94112588,63.60625,,0.068151728
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",68.62556858,77.17125,,0.110736594
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.51308848,69.61,,0.015757959
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.12506135,66.34666667,,0.026804582
