3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,130.7822051,119,,0.099010127
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,155.4905943,101,,0.539510834
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,169.6493594,136,,0.24742176
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,175.8033662,120,,0.465028052
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,147.7446925,136,,0.086358033
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,112.4554747,99,,0.135913886
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,74.08092175,78,,0.050244593
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,74.82687598,75,,0.00230832
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,68.80014452,86,,0.199998319
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,60.27137464,73,,0.174364731
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,56.36319049,65,,0.132873993
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,52.92189576,68,,0.221736827
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,138.2088678,115,,0.201816242
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,159.2905018,115,,0.385134799
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,176.1976171,130,,0.355366285
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,155.4060988,139,,0.118029487
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,128.8720626,91,,0.416176512
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,98.77562784,98,,0.00791457
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,73.80855152,69,,0.069689152
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,71.05387038,75,,0.052615062
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,63.713875,87,,0.267656609
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,60.84870052,71,,0.142976049
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,56.74865867,77,,0.263004433
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,50.85890269,80,,0.364263716
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,120.1805406,87,,0.381385524
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,141.6706683,120,,0.180588903
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,143.9643646,134,,0.07436093
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,128.1332896,117,,0.095156322
