A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",62.024086172618
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",62.904726238027266
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",64.78458155598499
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",66.64223335247496
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",67.41355940554303
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",68.69653182286783
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",76.05444318141943
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",77.18568207096466
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",77.80957144141357
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",79.06163307394995
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",80.07132992483841
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",81.25541811697353
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",56.83928865803179
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",61.019867948980625
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",62.60761351136269
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",63.99172268504058
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",63.50363774293817
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",65.95202056923667
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",63.8666308008031
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",65.16154731194389
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",64.20592018718735
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",64.56703949368465
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",65.41905916313549
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",64.90958463939748
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",74.13720091068961
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",75.64092138202707
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",75.58282381730002
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",77.70290495874211
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",79.76298169860469
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",80.77264069182654
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",69.88593446132695
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.27321341545291
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",70.51934005961726
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",71.06541299634588
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",71.57919334345475
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",71.4309188168587
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",62.97907907234278
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",64.17263168113081
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",64.33744005741329
