3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,166.0979878,198,,0.161121274
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,177.0606783,153,,0.157259336
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,186.5727658,125,,0.492582126
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,189.1145099,176,,0.074514261
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,187.0573599,130,,0.438902768
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,189.9850334,127,,0.495945145
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,114.5326779,109,,0.050758513
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,107.3452549,98,,0.095359743
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,108.9603412,88,,0.238185695
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,104.7338581,94,,0.11418998
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,101.8896388,66,,0.543782406
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,100.633569,51,,0.973207235
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,160.7744103,137,,0.173535841
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,174.9194222,152,,0.150785672
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,168.0142263,127,,0.322946664
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,174.1970242,145,,0.201358787
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,176.1662514,147,,0.198409873
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,178.0807209,140,,0.27200515
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,104.1568337,120,,0.132026386
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,95.9869963,105,,0.08583813
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,93.88589693,96,,0.022021907
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,92.27985955,79,,0.168099488
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,89.23746917,68,,0.312315723
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,87.80377406,68,,0.291231971
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,136.3348402,163,,0.163589938
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,148.8338869,158,,0.058013374
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,154.3708569,143,,0.079516482
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,152.1696776,138,,0.102678823
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,154.9242966,132,,0.173668913
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,157.3048192,117,,0.344485634
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,138.1302136,129,,0.07077685
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,119.1419057,106,,0.123980242
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,118.6525755,87,,0.363822707
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,114.9777039,82,,0.40216712
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,111.8720048,74,,0.511783848
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,112.7802141,58,,0.94448645
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,156.3637622,175,,0.106492787
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,166.7456046,152,,0.097010557
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,174.2371023,140,,0.244550731
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,175.3238465,140,,0.252313189
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,178.6340624,162,,0.102679397
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,184.0338425,116,,0.586498642
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,158.0678711,123,,0.285104643
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,158.1788305,118,,0.340498563
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,154.6740471,112,,0.381018277
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,154.1880927,91,,0.694374645
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,151.2470266,77,,0.964247098
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,148.9327981,75,,0.985770641
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,90.19420337,112,,0.194694613
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,90.52413408,123,,0.26403143
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,92.53546178,108,,0.143190169
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,97.27502794,136,,0.284742442
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,103.5787276,116,,0.107079934
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,108.1808446,111,,0.025397796
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,95.86699883,97,,0.011680424
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,101.031681,114,,0.113757184
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,95.67701768,81,,0.181197749
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,92.9351413,78,,0.19147617
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,92.07400299,71,,0.296816944
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,88.64078037,58,,0.528289317
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,83.63034806,86,,0.027554092
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.30740011,87,,0.061004599
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,99.29427103,86,,0.154584547
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,100.6966501,94,,0.071240959
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,106.3291569,92,,0.155751705
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,109.8971763,103,,0.066962877
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,115.3428506,107,,0.077970566
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,115.1068689,124,,0.071718799
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,114.9263731,82,,0.401541136
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,112.2809996,65,,0.727399993
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,107.7476694,80,,0.346845867
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,104.3744866,74,,0.410466034
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,179.6687673,164,,0.095541264
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,189.1062914,179,,0.056459729
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,193.3868827,169,,0.144301081
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,200.8496719,145,,0.385170151
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,204.8946027,160,,0.280591267
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,213.892367,110,,0.944476064
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,113.0906671,133,,0.149694233
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,107.9046614,107,,0.00845478
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,106.1542513,110,,0.034961352
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,101.9654607,75,,0.359539476
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,97.6477055,62,,0.574962992
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,96.18933884,49,,0.963047732
,,,,,MAPE,0.279267965
