,tollgate_id,time_window,direction,volume
0,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,46.1186433277
1,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,44.081406732
2,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,49.8755441127
3,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,54.6737527738
4,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,47.8748901457
5,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,56.4754860738
6,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,28.0417396324
7,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,29.0312511596
8,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,27.9176641627
9,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,19.5260756501
10,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,14.58236651
11,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,8.18052903783
12,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,44.3340050616
13,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,42.3278115985
14,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,46.8168622604
15,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,50.3066003403
16,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,44.8167494562
17,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,54.0718287571
18,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,29.8570173175
19,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,33.6489848953
20,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,28.3839948348
21,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,17.3726796065
22,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,16.1394109502
23,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,10.3923606058
24,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.8434894343
25,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,41.7880083754
26,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,46.8828140298
27,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,50.9836815166
28,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,44.8818413167
29,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,53.8309617185
30,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,27.6554509287
31,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,30.1414271891
32,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,26.8179241157
33,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,17.0315069296
34,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,14.0634606513
35,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,8.01027100808
36,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,45.6540217524
37,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,43.6041356549
38,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,48.4135131955
39,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,52.2283261299
40,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,46.4126444896
41,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,55.5048397765
42,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,51.4372959119
43,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,54.5156718329
44,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,50.2815643414
45,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,39.9218036592
46,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,37.7653279697
47,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,31.8553594876
48,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,46.2395203267
49,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,44.1998811872
50,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,49.1444523596
51,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,53.0933707985
52,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,47.1437510567
53,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,56.1689704548
54,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,41.6260845505
55,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,44.3497582806
56,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,40.5326838672
57,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,30.4402774311
58,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,27.9036001393
59,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,21.926543566
60,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,54.1946991359
61,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,52.2155765177
62,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,57.1043517579
63,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,60.9911770123
64,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,55.1045921287
65,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,64.1612909935
66,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,101.799377237
67,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,104.807820061
68,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,100.810084334
69,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,90.5940205316
70,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,88.236284484
71,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,82.2907907606
72,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,104.101495944
73,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,102.004481829
74,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,106.907672218
75,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,110.822158698
76,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,104.90568945
77,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,113.947540555
78,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,75.8906608851
79,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,78.7316010278
80,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,74.8160587003
81,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,64.6585423344
82,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,62.2152222406
83,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,56.2546358396
84,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,108.946597229
85,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,121.053169468
86,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,119.490218344
87,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,113.817043573
88,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,118.667124598
89,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,99.3225096995
90,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,111.712830236
91,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,110.506724559
92,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,122.984541531
93,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,74.4606512206
94,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,89.0093450301
95,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,61.6696306611
96,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,117.622119327
97,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,130.986737553
98,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,122.926434973
99,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,116.675799581
100,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,113.825057743
