2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,95.86231185,120,,0.201147401,,
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,108.270072,130,,0.167153292,,
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,107.9990772,116,,0.068973473,,
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,91.11893657,94,,0.030649611,,
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,102.2231007,90,,0.13581223,,
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,89.43073606,74,,0.20852346,,
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,60.51950087,69,,0.122905785,,
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,61.2852077,55,,0.114276504,,
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,58.94978164,67,,0.120152513,,
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,35.69882467,59,,0.394935175,,
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,42.66119541,53,,0.195071785,,
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,-13.04837649,46,,1.283660358,,-13.04837649
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.79722835,127,,0.269313163,,
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,101.7310529,128,,0.205226149,,
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.1314102,114,,0.001152721,,
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,97.63933383,103,,0.052045303,,
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,107.1909125,100,,0.071909125,,
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,90.03096159,91,,0.010648774,,
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,59.58407101,88,,0.322908284,,
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,60.79886011,56,,0.08569393,,
