A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",194.394121,197.4963636,,0.015707847
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",212.1093245,166.9,,0.27087672
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",217.0207514,253.8176471,,0.144973748
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",221.2936759,240.1633333,,0.078570101
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",226.6264418,179.1871429,,0.264747226
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",227.764727,136.98125,,0.662743821
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",134.6360969,136.338,,0.012482969
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",146.4708069,143.6988889,,0.019289767
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",143.1556884,100.1314286,,0.429677879
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",146.3906723,122.9071429,,0.191067247
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",147.0688231,112.75,,0.304379806
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",148.6225381,120.582,,0.232543316
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",200.8632359,319.6742857,,0.37166283
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",202.3998954,328.02,,0.382964772
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",210.263678,326.7,,0.356401353
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",217.5476532,339.07375,,0.358406089
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",222.6711931,316.8363636,,0.297204429
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",224.6595288,199.8890909,,0.123920909
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",110.517147,152.2658333,,0.274182891
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.4410887,123.1766667,,0.10339278
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",111.1417388,112.635,,0.013257524
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.363076,110.19,,0.065097341
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",117.7705701,100.4328571,,0.172629888
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",119.3669678,150.6371429,,0.207586087
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",168.3500316,183.7566667,,0.083842591
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",179.2218463,242.81,,0.261884411
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",181.3436062,224.4914286,,0.192202538
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",175.4816345,201.628,,0.129676263
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",169.5523357,263.2288889,,0.355874895
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",174.6426735,182.3708333,,0.042376073
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",135.0013898,139.6642857,,0.033386459
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",138.7862453,126.32,,0.098687819
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",138.228865,124.922,,0.106521389
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",139.8409578,139.1555556,,0.004925439
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",143.288406,128.43,,0.115692642
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",144.5245879,95.705,,0.510104883
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",161.3768417,258.8825,,0.376640593
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",163.9484658,270.6444444,,0.394229332
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",164.9451315,240.8090909,,0.315037772
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",171.1372004,237.9691667,,0.280842965
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",172.6806587,250.89375,,0.311737902
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",176.4286981,194.1955556,,0.091489516
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.3036264,135.92625,,0.144362282
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",117.3734394,121.92875,,0.037360431
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",119.5538797,107.05,,0.116804108
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",120.8186501,113.4083333,,0.065341907
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",123.0818094,123.13375,,0.000421822
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.6490603,107.5283333,,0.149920737
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",146.3709125,120.94,,0.2102771
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",150.5121771,113.808125,,0.322508187
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",154.0116436,195.1328571,,0.210734441
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",156.1630463,116.25,,0.343338033
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",157.1752325,124.06125,,0.266916402
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",157.9391137,147.8338462,,0.068355575
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",103.4821189,110.48,,0.063340705
