B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",114.83672238825119
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",117.76818547232307
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",127.77306856403358
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",134.57060230544067
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",140.06236769287148
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",146.41954078151144
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",110.88004012405872
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",112.42581107355655
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",118.58066183015706
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",123.01945937287064
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",127.40198099516334
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",122.11999555043879
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",88.6100464323908
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",99.3504551738128
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",110.6631232258305
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",117.84570273853839
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",123.9848617771268
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",127.41942087654026
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",209.2120037216693
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",194.13889038898049
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",186.8698544999212
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",178.24049160279333
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",181.660414551571
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",192.34519331678746
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",110.59284242298455
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",117.55765996143222
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",118.21517884112895
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",119.608680257909
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",125.3471490713954
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",130.95266365967692
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",120.01848145911042
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.92269999334161
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",126.37038739827966
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",132.03274507751263
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",134.67282430151053
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",136.12992759139783
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",48.69904317814857
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",56.930966946072886
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",50.814547613002375
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",51.08320807505401
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",43.31299824856224
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",48.55563398044559
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",132.20052654391583
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",140.09143903034237
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",144.7065320796376
