1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,45.711167857050896
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,48.400227546691895
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,51.185592755675316
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,54.24960300326347
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,56.96687852591276
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,59.851175740361214
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,49.437901705503464
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,48.98189926147461
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,49.06405811756849
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,48.65975719690323
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,47.615176640450954
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,46.47231337428093
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,48.22358740121126
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,52.406665809452534
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,56.35503999888897
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,60.37550915032625
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,64.22490815073252
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,67.66591092199087
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,46.02242981642485
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,46.32936529815197
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,48.034598499536514
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,49.08463677018881
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,49.85928573459387
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,50.5970528498292
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,44.25761114805937
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,47.754687778651714
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,51.14901991188526
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,54.9863737821579
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,58.326692529022694
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,61.786430798470974
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,43.39176441729069
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,45.096994534134865
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,44.933941684663296
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,43.81986489146948
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,43.07792401313782
