C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",241.5689473,134.51,,0.795918128
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",222.4716755,183.06,,0.215293759
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",217.370338,170.5416667,,0.27458786
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",223.56885,158.0233333,,0.414783787
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",227.6068837,130.5333333,,0.74366867
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",232.1132275,151.99,,0.527161178
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",201.381812,417.44,,0.517579025
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",206.3517152,185.55,,0.112108409
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",211.7034857,238.485,,0.112298527
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",216.9709679,179.15,,0.211113413
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",222.9524141,263.94,,0.1552913
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",228.7486232,390.85,,0.414740634
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",147.7496399,158.18,,0.065939816
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",151.391453,189.34,,0.200425409
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",155.075512,140.5266667,,0.103530851
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",153.8546456,158.9633333,,0.032137522
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",159.725523,250.185,,0.361570346
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",165.4713848,220.91,,0.250955662
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",204.3262823,233.4,,0.124566057
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",211.745904,190.28,,0.112812192
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",213.1222179,198.4333333,,0.07402428
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",218.4153361,283.97,,0.230850667
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",222.7590332,314.9,,0.292603896
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",227.162392,255.325,,0.11030102
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",214.1870718,200.43,,0.068637788
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",217.6408229,178.94,,0.21627821
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",222.6885841,200.758,,0.109238905
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",227.4769913,138.5266667,,0.642116978
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",230.9021543,182.565,,0.264766819
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",234.4071942,152.07,,0.541442719
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",195.9285921,226.48,,0.134896715
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",196.7121827,312.25,,0.370017029
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",201.6567808,243.39,,0.17146645
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",206.1414503,174.53,,0.181123304
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",210.1800948,149.015,,0.41046267
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",214.5188377,165.61,,0.295325389
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",175.5023755,147.11,,0.193000989
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",180.3792869,193.38,,0.06722884
