C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",182.84185045500251
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",178.84510712264216
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",178.07130911951924
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",175.85716397564164
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",173.4460919307364
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",176.4063890122321
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",191.49285966701612
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",206.96316421115608
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",214.10658432269963
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",221.58585921750262
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",232.22858739549724
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",235.6215824368756
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",176.23106085462797
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",179.39451143943242
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",178.34971202422074
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",178.24190597189803
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",177.78551198914425
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",178.76400202470776
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",225.99766308421923
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",233.7487028709547
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",235.07936070910546
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",231.4339283852855
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",237.24191196971304
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",249.32290892666552
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",206.4333654603684
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",203.27797691580503
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",196.95746391550315
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",198.44610269954163
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",201.3099044118985
