B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.08025794833898,88.71
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",124.57608219109476,136.06666666700002
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",124.79905391596257,108.324
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",125.32407545782625,109.715
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",128.7563186109066,121.10666666700001
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",138.17791407614945,103.39
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",135.69530736275019,119.995
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",136.6079584527761,150.77
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",138.5234930787236,154.23
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",140.7537443301827,131.32
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",144.61971539177006,131.49
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",147.39703412942595,175.32
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",101.99241854548454,92.31
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",109.95147026926278,135.66
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",116.12595142811537,153.98
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",124.48753668121995,117.8
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",127.77827078692617,137.915
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",130.84802895203237,142.04
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",125.39226442545652,120.2
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",131.4127587852627,117.93
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",135.44670685231685,115.66
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",134.89694023877382,141.593333333
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",136.36198391608895,130.08625
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",137.75959731921554,118.57916666700001
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.21104923538863,108.916
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.55894068866968,138.16666666700002
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.54814530275762,83.415
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.6454750956595,119.2475
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",135.00781489990652,105.318
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",138.79879341356457,132.5
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",141.8823845566064,87.6133333333
