A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",66.4284081036777
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",68.93412636605957
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",71.77465783195507
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",75.1183744736196
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",77.93028554355666
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",81.0807387971686
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",84.23411729391773
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",88.58554823428504
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",90.01654412806148
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",92.6527766960871
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",96.19672253646075
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",98.44949479937675
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.60317419842924
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",67.61766870943008
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",72.52163229399473
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",75.28442304150316
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",77.61139633097802
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",80.64856051725454
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.92025553442113
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",71.5122135613444
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",74.6871985829207
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",76.64030848577201
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",79.63467457994403
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",82.46909203268174
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",75.35653754992343
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",78.55353680463443
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",81.38049629704965
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",84.50971139969245
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",87.20360119396764
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",90.1199237084197
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",69.41492519613675
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",71.12998609133386
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",73.67454631965931
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",76.81803376261472
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",78.92846119907082
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",82.04893118072633
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",68.75526814929398
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",71.1628404109851
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",73.69021325866885
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",76.72839960194388
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",79.79263201984774
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",82.76034631672515
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",89.65205433936862
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",91.63899006733746
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",92.88230657888654
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",97.99821630997664
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",99.70481601668605
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",102.67625929372471
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.93808714631201
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",78.11406513250623
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",80.03514744940406
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",82.50611237383643
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",85.76843503228586
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",89.26377162873014
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",76.26430921615876
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",77.50843966753999
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",79.7259096563406
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",84.65635467870013
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",86.64949906399328
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",89.71543507689466
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",64.16573106370868
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.24386750880633
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",71.20192810069777
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",72.97481658164422
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",76.50971443969769
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",79.58704561024919
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",82.21379768645464
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",85.76088571315707
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",88.29980514915738
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",93.29899969408369
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",96.98101244459012
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",100.92089269122195
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",70.18858775193992
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",75.77699902001028
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",76.01451304502048
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",81.24407149127882
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",83.3077068518029
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",86.94544506120698
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.302096904778544
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.39671876542428
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",66.41075031913978
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.49705215841695
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",68.80660065770314
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",70.41121181056072
