A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",72.9685093,77.77454545,,0.061794462
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",81.95430543,70.30107143,,0.165761826
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",80.95924954,77.67777778,,0.042244666
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",81.71145747,79.27529412,,0.030730423
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",83.42061257,83.267,,0.001844819
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",82.96300305,77.66615385,,0.068200226
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",86.64300062,75.00416667,,0.155175832
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",86.27852096,63.3,,0.36300981
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",87.8716991,68.392,,0.284824235
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",87.33502384,88.834,,0.016873901
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",83.59417033,59.325,,0.409088417
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",86.88060832,52.234,,0.663296097
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",76.5138089,91.715,,0.165743783
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",85.85253313,92.27857143,,0.069637384
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",84.9865151,103.939375,,0.182345333
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",86.92258905,79.2675,,0.096572858
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",87.91017703,81.22,,0.082371054
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",87.72949634,79.81666667,,0.099137561
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.27508518,59.99916667,,0.137933891
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.83911998,56.978,,0.173068903
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.18457648,66.91333333,,0.018998353
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.54536373,63.80461538,,0.058628178
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",64.08321836,55.7425,,0.149629427
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",67.84100323,84.02,,0.192561257
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",83.89188921,87.237,,0.038345092
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",93.89887696,75.484,,0.243957355
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",95.69285216,79.60173913,,0.202145245
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",98.10530806,103.3466667,,0.050716281
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",99.66929794,97.04809524,,0.027009316
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",99.0028466,67.949,,0.457016977
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",66.03694239,96.52,,0.315821152
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",64.35085159,54.93090909,,0.171487104
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.03686539,82.28,,0.209566536
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",64.82375961,75.25,,0.13855469
