B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",102.9207285,126.4,,0.18575373
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",111.9925594,115.5233333,,0.030563297
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",117.4048358,98.86333333,,0.187546806
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",121.7428643,131.15,,0.071728065
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",125.2024638,151.9516667,,0.176037574
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",130.1191587,117.695,,0.105562332
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",106.8911335,80.49,,0.328005137
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.0136025,97.565,,0.158341645
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",118.477948,104.4666667,,0.13412203
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",121.5368328,125.4675,,0.031328171
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",123.9986697,111.18,,0.115296544
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",129.7211072,117.3866667,,0.105075311
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",95.73927876,70.29666667,,0.361931985
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",103.9017645,145.63,,0.286535985
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",111.0399666,120.0025,,0.074686222
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",116.773319,129.175,,0.09600682
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.9525833,108.1775,,0.108849652
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",123.7312547,112.1414286,,0.103350085
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.5933189,106.336,,0.087057242
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",127.2819761,105.73,,0.203839744
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",130.410104,101.055,,0.290486408
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",136.5244738,87.42375,,0.561640559
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",141.749308,110.378,,0.284217036
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",144.0897344,80.835,,0.782516663
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",111.9300982,93.88166667,,0.192246604
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.9456624,87.784,,0.206890349
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.4835943,103.0133333,,0.004565049
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",101.7104359,94.06,,0.081335699
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",97.82806559,114.885,,0.148469638
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.6157072,70.85,,0.490694527
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",132.6860252,116.7866667,,0.136140186
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",130.3607821,93.092,,0.400343553
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",134.7934934,87.7,,0.536983961
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",140.5049705,99.218,,0.416123793
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",145.370781,80.24,,0.811699664
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",150.3705479,106.83,,0.407568547
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",97.50902894,85.64375,,0.138542263
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",97.62028743,99.166,,0.015587122
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",101.0124562,102.09,,0.010554842
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",106.9875861,103.95125,,0.029209231
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",110.1306848,82.41166667,,0.336348229
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",114.8822992,107.5057143,,0.068615747
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",124.3961501,84.75571429,,0.46770222
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.9684407,108.2877778,,0.181744084
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",132.4590542,130.1933333,,0.017402741
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",133.6745401,137.44,,0.027397118
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",138.1660183,120.71,,0.144611203
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",141.4946283,60.015,,1.357654391
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",113.7822662,103.23375,,0.102180887
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",117.0062565,111.4866667,,0.049508968
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",119.7583429,65.55,,0.826977009
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",121.1365245,92.04090909,,0.316116124
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",123.9207433,116.15,,0.066902654
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",127.6677891,114.0633333,,0.119271069
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.5683832,87.856,,0.326811865
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",116.5834717,103.59,,0.125431718
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",120.4332264,120.985,,0.004560677
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",123.4006172,95.22333333,,0.295907346
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",126.9150914,72.765,,0.744177714
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",131.6585486,88.596,,0.486055223
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",104.7862326,106.67,,0.017659767
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.4089724,85.54666667,,0.185422838
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",101.253228,91.14,,0.110963661
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.4316434,64.22666667,,0.594846015
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",104.8941837,120.488,,0.129422152
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",105.95986,105.3475,,0.005812762
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",107.7117659,88.618,,0.215461485
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",111.2392019,104.55,,0.063980889
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",110.9977563,90.958,,0.220318788
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",110.7160766,109.006,,0.015687913
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.0409826,81.62666667,,0.384853593
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.1265409,104.62,,0.071750534
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",119.1675547,120.815,,0.013636099
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",126.8805512,98.328,,0.290380676
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",129.9165901,107.4946154,,0.208586957
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",132.0462698,147.675,,0.10583193
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",133.1511542,124.16,,0.072415868
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",137.1419235,136.5628571,,0.004240292
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",103.1891648,110.4577778,,0.065804447
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",102.6622592,57.83,,0.775242247
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",105.6589967,118.3855556,,0.107500943
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",108.5968062,104.99,,0.034353807
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",112.3948624,129.71,,0.133491154
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.5181891,46.3175,,1.515640721
,,,,,MAPE,0.241739483
