A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",64.93980679,77.77454545
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",67.34809835,70.30107143
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.42924288,77.67777778
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",72.34001925,79.27529412
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",74.74730758,83.267
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",76.60461866,77.66615385
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",79.70728681,75.00416667
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",86.04219448,63.3
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",84.74586728,68.392
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",88.24756396,88.834
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",88.98343631,59.325
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",89.52526919,52.234
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",69.5962857,91.715
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",72.69394644,92.27857143
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",75.08270344,103.939375
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",76.7900603,79.2675
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",78.49666001,81.22
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",80.79978297,79.81666667
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",64.720591,59.99916667
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.60137543,56.978
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.25150883,66.91333333
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",70.11317354,63.80461538
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",71.43797868,55.7425
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",72.03281229,84.02
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.58238613,87.237
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",77.32867093,75.484
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",79.31607988,79.60173913
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",81.65452404,103.3466667
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",83.8188608,97.04809524
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",85.45826314,67.949
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.78585142,96.52
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",66.40165818,54.93090909
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.3162755,82.28
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.58616809,75.25
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",69.65002033,50.34428571
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",70.52076062,57.24666667
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.98922693,58.57916667
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",69.67149442,71.50315789
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",71.66244306,55.92266667
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",74.22954753,99.52941176
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.1882793,83.66764706
