1,0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",48.9004043808
1,0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",48.9004043808
1,0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",48.9004043808
1,0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",48.2930185287
1,0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",48.2930185287
1,0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",48.2930185287
1,0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",36.4757313303
1,0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",36.4757313303
1,0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",36.4757313303
1,0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",27.0220976576
1,0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",27.0220976576
1,0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",27.0220976576
1,0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",51.3488994851
1,0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",51.3488994851
1,0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",51.3488994851
1,0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",50.1777531304
1,0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",50.1777531304
1,0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",50.1777531304
1,0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",34.9001785546
1,0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",34.9001785546
1,0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",34.9001785546
1,0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",25.8999627272
1,0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",25.8999627272
1,0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",25.8999627272
1,0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",48.8790374763
1,0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",48.8790374763
1,0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",48.8790374763
1,0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",49.1949516925
1,0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",49.1949516925
1,0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",49.1949516925
1,0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",38.099689757
1,0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",38.099689757
1,0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",38.099689757
1,0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",29.0925181478
1,0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",29.0925181478
1,0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",29.0925181478
1,0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",46.1004081154
1,0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",46.1004081154
1,0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",46.1004081154
1,0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",49.4427853532
1,0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",49.4427853532
1,0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",49.4427853532
1,0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",44.956680749
1,0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",44.956680749
1,0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",44.956680749
1,0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",35.100037008
1,0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",35.100037008
1,0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",35.100037008
1,0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",42.3030596152
1,0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",42.3030596152
1,0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",42.3030596152
1,0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",47.7082911642
1,0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",47.7082911642
1,0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",47.7082911642
1,0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",43.1037174597
1,0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",43.1037174597
1,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",43.1037174597
1,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",32.8997024791
1,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",32.8997024791
1,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",32.8997024791
1,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",39.9620445659
1,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",39.9620445659
1,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",39.9620445659
