B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.0802579,88.71,,0.500171998
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",124.5760822,136.0666667,,0.084448196
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",124.7990539,108.324,,0.152090524
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",125.3240755,109.715,,0.142269293
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",128.7563186,121.1066667,,0.063164582
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",138.1779141,103.39,,0.336472716
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",135.6953074,119.995,,0.130841346
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",136.6079585,150.77,,0.093931429
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",138.5234931,154.23,,0.101838209
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",140.7537443,131.32,,0.071837834
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",144.6197154,131.49,,0.099853338
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",147.3970341,175.32,,0.159268571
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",101.9924185,92.31,,0.104890245
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",109.9514703,135.66,,0.189507075
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",116.1259514,153.98,,0.245837437
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",124.4875367,117.8,,0.05677026
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",127.7782708,137.915,,0.073499831
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",130.848029,142.04,,0.078794502
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",125.3922644,120.2,,0.043196875
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",131.4127588,117.93,,0.11432849
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",135.4467069,115.66,,0.17107649
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",134.8969402,141.5933333,,0.047293138
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",136.3619839,130.08625,,0.048242869
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",137.7595973,118.5791667,,0.161752112
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.2110492,108.916,,0.103704224
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.5589407,138.1666667,,0.120200671
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.5481453,83.415,,0.505102743
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.6454751,119.2475,,0.095582508
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",135.0078149,105.318,,0.281906368
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",138.7987934,132.5,,0.047538063
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",141.8823846,87.61333333,,0.619415438
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",142.6635151,173.7375,,0.178855946
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",143.2159184,140.4,,0.020056399
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",143.880905,21.7,,5.630456452
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",145.235445,143.75,,0.01033353
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",146.8012559,137.51,,0.067567856
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",110.1918026,126.6433333,,0.129904435
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",115.2466262,163,,0.292965484
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",119.3783481,118.02,,0.011509474
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",122.0427369,123.064,,0.008298634
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",124.4023661,115.15,,0.080350552
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",127.8363107,97.77,,0.307520822
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",153.7157537,174.455,,0.118880206
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",152.3928706,221.7583333,,0.312797547
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",149.0251802,307.2041667,,0.514898571
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",147.6211603,392.65,,0.624038813
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",149.1433936,290.595,,0.486765451
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",150.7980928,188.54,,0.200179841
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",127.7588797,105.175,,0.214726691
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.6921865,116.39,,0.131473378
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",135.4659924,107.39,,0.261439541
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",137.8886405,130.69,,0.0550818
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",141.1277936,144.58,,0.023877483
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",144.1132954,126.19,,0.142034198
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",147.4961772,160.13,,0.078897289
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",147.468428,155.09,,0.049142897
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",145.1703898,111.85,,0.297902457
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",142.923964,115.5033333,,0.237401206
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",140.871353,175.15,,0.195710231
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",141.8836056,250.4288889,,0.433437547
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.1811806,139.86,,0.126403685
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",125.7929332,111.58,,0.12737886
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",125.8195694,150.295,,0.162849267
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.2731436,189.01,,0.326632752
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",130.0954264,148.145,,0.121837211
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",133.0890261,107.28,,0.240576306
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",197.9300942,84.84,,1.332980837
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",177.1450065,94.28,,0.878924549
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",159.4470909,136.4942857,,0.168159459
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",143.9136872,125.39,,0.147728584
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.5543008,104.9666667,,0.367617982
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",147.5655936,124.76,,0.182795716
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.6511154,108.6066667,,0.028031877
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",111.9991167,110.6183333,,0.01248241
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.8900424,112.63,,0.01118745
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",115.093589,95.66333333,,0.203110795
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",120.3383831,124.09,,0.030233031
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.6443056,111.862,,0.12320811
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",121.0388278,114.1416667,,0.060426322
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.7616045,128.6633333,,0.022552881
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.5281001,123.625,,0.047750052
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",131.5775815,146.24,,0.100262708
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",132.1733103,136.015,,0.028244603
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",133.6462629,125.79,,0.062455385
,,,,,MAPE,0.250894797
