C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",199.8858780720829,220.678125
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",192.09726385503987,233.55
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",184.06633647769658,155.313333333
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",188.73161163002212,216.72
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",194.43114512383886,178.3975
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",198.34170979231533,144.3
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",167.75714712917795,189.83
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",164.9391520881651,154.71
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",165.53933438777895,119.59
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",166.32552021235188,84.47
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",170.06349899560163,144.68
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",167.12908389091433,204.89
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",143.0687750583886,188.63
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",139.9163177049158,175.905
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",139.10819880753726,202.04
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",139.28221229016742,209.15
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",139.7838298484678,143.383333333
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",143.54606833696306,168.16
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",187.54315645664923,108.935
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",175.01021125882846,185.135
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",172.80679417222711,229.5425
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",171.91755309164486,273.95
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",169.00357261896085,123.48
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",170.8155934059614,170.405
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",138.2973427557944,160.59
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.60359804630258,141.54
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",97.517812414169,194.8
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",90.97683137625415,148.35
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",94.30359424114177,209.36
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.08673972397982,163.14
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",152.69687870979297,143.44
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",153.47901533573844,138.56
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",154.7396615269777,173.815
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",157.44298041075427,192.765
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",157.2385637834663,211.715
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",156.74055224001347,202.6915
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",173.67578847245807,146.276666667
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",181.31910073222144,124.56
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",188.18658335985157,214.37
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",186.9131222635647,106.63
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",189.16220249356223,155.745
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",189.64559118719282,131.435
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",173.3115017145871,186.7225
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",169.9554899507759,193.78
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",158.88910547614068,254.98
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",164.63083991229496,273.585
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",162.961560311615,216.57
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",166.86677772194088,242.64
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",172.29751989781846,196.43
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",166.16233094394187,175.673333333
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",162.0625254702565,154.91666666700002
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.02208986610134,134.16
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",168.311256473958,174.1
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",172.18770178794801,135.185
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",141.16647462308399,199.61
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",162.21792650043946,167.406666667
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",174.81446113705607,245.12
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",174.55526826560458,167.08333333299998
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",169.85598154991817,224.4975
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",165.12756040185633,241.57
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",145.08629460471857,122.816
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",155.67259262937287,113.054
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",163.6142895515558,103.292
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",170.82150890904623,93.53
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.32911325919576,211.69
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",171.069038051545,195.76166666700001
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",152.18915967123144,167.045
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",161.59713809372408,198.626666667
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",165.94913638563366,200.915
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",173.86579196528993,218.88
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",178.66212443666052,178.935
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",179.38090081618608,138.99
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",245.2824323326348,217.2775
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",232.1196014165876,179.45625
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",236.26243469268053,141.635
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",235.48529179125984,141.9425
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",245.33797700166653,142.25
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",249.44069556921662,169.265
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",160.43810458719722,161.79
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",162.43375690549593,165.865
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",167.7694433811304,111.53
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",168.26667368501384,110.325
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",169.37185343503901,109.12
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",169.35625870943008,120.6225
