2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,95.86231185,120,,0.201147401
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,95.97146422,130,,0.261757968
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,92.20472369,116,,0.205131692
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,96.40740087,94,,0.025610648
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,98.80319788,90,,0.09781331
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,99.61173904,74,,0.346104582
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,60.51950087,69,,0.122905785
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,51.15644355,55,,0.069882845
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,55.79914829,67,,0.167176891
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,55.29915813,59,,0.062726133
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,53.72461553,53,,0.013671991
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,35.77906799,46,,0.222194174
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.79722835,127,,0.269313163
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,91.28548213,128,,0.286832171
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,95.64071888,114,,0.161046326
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,99.02158957,103,,0.038625344
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,103.5113894,100,,0.035113894
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,103.9518868,91,,0.142328426
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,59.58407101,88,,0.322908284
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,55.87530015,56,,0.002226783
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,53.22295516,64,,0.168391326
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,52.57513338,65,,0.191151794
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,50.05413756,54,,0.073071527
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,42.73577009,56,,0.236861248
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,123.3332762,104,,0.185896887
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,109.3316443,121,,0.096432692
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,92.52868877,106,,0.127087842
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,105.9733541,125,,0.152213167
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,100.7647927,108,,0.066992661
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,93.0120934,72,,0.291834631
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,64.07259205,77,,0.167888415
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,72.53916013,57,,0.272616844
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,66.74446395,66,,0.011279757
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,63.48175995,46,,0.38003826
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,64.91587328,35,,0.854739237
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,54.56677055,43,,0.268994664
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,96.95184195,97,,0.000496475
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,87.95879034,117,,0.248215467
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,85.1784196,104,,0.180976735
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,88.95806101,105,,0.152780371
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,84.70750473,93,,0.089166616
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,86.51359574,83,,0.042332479
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,82.70397198,90,,0.081066978
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,78.67716,75,,0.0490288
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,75.49658244,73,,0.03419976
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,76.86098963,67,,0.14717895
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,65.59243933,67,,0.021008368
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,63.49770968,54,,0.175883513
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,65.80727713,80,,0.177409036
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,68.58061406,76,,0.097623499
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,75.10000345,96,,0.217708297
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,78.79844657,74,,0.064843873
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,79.92325202,80,,0.00095935
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,89.00022717,84,,0.059526514
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,60.64433233,68,,0.108171583
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,61.90385676,48,,0.289663682
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,53.54494976,48,,0.115519787
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,47.84176357,41,,0.166872282
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,44.23149557,39,,0.134140912
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,43.33741795,30,,0.444580598
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,49.39859627,48,,0.029137422
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,55.70328265,61,,0.086831432
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,65.43595733,57,,0.147999251
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,63.77498138,66,,0.033712403
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,70.92904736,67,,0.058642498
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,69.36518051,78,,0.110702814
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.20701494,88,,0.327193012
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,57.07159422,56,,0.019135611
