3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,104.13441737554969
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,115.80234539695087
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,114.406162602827
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,109.71522719971841
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,110.45124169625349
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,103.66384257562467
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,92.29376477748157
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,92.72982954978946
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,90.8744755610824
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,90.92487991601234
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,90.06787153705962
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,87.52439975366005
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,101.97681556083263
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,116.38252362608912
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,120.41711118072276
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,110.85351001471287
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,114.56140663474805
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,106.71234801411637
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,101.99655760824682
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,102.70763284713033
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,96.95025851577525
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,93.450089044869
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,91.56470895558603
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,88.09021731093534
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,102.18780063651504
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,115.61837483383718
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,122.6398343611509
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,114.20942944474524
