2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,108.24973610043526
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,102.56038032844663
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,106.4214245416224
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,93.47075815871358
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,79.60036789253354
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,75.47820254042745
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,72.21009108424187
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,70.99384494870901
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,68.69479215145111
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,66.0864482447505
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,63.53578608110546
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,61.35290506482123
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,100.18227177858353
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,108.94556705653667
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,105.21106696128845
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,104.50344420969486
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,94.27803964912891
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,83.68562395870686
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,77.81899014115334
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,75.69929833710194
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,74.41258833557367
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,72.50692256167531
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,70.44322522357106
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,67.40926000848413
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,115.32840970158577
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,121.59771998226643
