C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",169.989676163
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",169.989676163
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",169.989676163
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",170.064231347
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",170.064231347
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",170.064231347
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",196.264471181
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",194.631270305
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",190.0361815
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",190.773067667
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",183.928192216
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",178.699970203
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",169.989676163
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",169.989676163
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",169.989676163
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",170.064231347
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",170.064231347
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",170.064231347
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",194.631270305
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",194.705962393
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",194.779125204
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",203.669533885
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",203.742832806
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",203.813939328
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",169.989676163
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",169.989676163
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",169.989676163
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",170.064231347
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",170.064231347
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",170.064231347
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",196.264471181
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",196.264471181
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",196.264471181
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",204.699743617
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",204.699743617
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",204.699743617
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",169.973695529
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",169.975068846
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",169.976546784
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",170.031241495
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.036584499
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",170.041993088
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",195.727360638
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",195.771911946
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",195.814646991
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",204.639518321
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",204.670855803
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",204.699735738
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",169.989676163
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",169.989676163
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",169.989676163
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",170.064231347
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",170.064231347
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",170.064231347
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",196.264471181
