2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,112.07477113604546
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,112.55980491638184
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,119.59752449393272
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,124.11891627311707
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,129.2731775045395
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,127.41005938872695
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,77.14033736661077
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.1147262789309
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,75.78910389915109
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,73.55746283754706
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.49277117475867
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,72.86810300126672
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,106.06956522166729
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,109.67353422939777
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.73102694749832
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.79876761138439
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,120.27107910811901
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,116.69459744542837
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,61.6660935729742
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,61.36460699886082
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,60.17125184088943
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,59.61201336234805
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,58.86377023160454
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,57.580112919211345
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,126.66316157579422
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,121.93241668865085
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,121.01124986633658
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,127.90105232223868
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,121.93011740967631
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,112.73147056251764
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,70.53771378099918
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,70.43621215224266
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,69.42698393762112
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,68.08600027486682
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67.27780586108565
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,65.3168228790164
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,104.56512236595154
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,106.37515398859978
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,105.12272988259792
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,111.01890577375889
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,110.42593963444233
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,108.43045031279325
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,80.9558444917202
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81.00843800604343
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,79.24664592370391
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,78.38951460644603
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,77.0995049290359
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,75.45049051567912
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,63.04865980148315
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,71.54527980089186
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,78.61030203104018
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,87.97319395840167
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,95.58980464935301
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,103.79799777269362
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,65.80273659154773
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,64.68307792022824
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,62.23943924903869
