2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,115.11936277151108
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,102.3350330311805
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,101.93434159643948
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,76.63620729930699
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,58.61350446753204
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,55.48907957784831
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,64.95174106955528
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,56.58128543198109
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,48.22112540528178
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,39.00137532502413
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,29.093876291066405
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,17.438712073490017
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,111.45953527092934
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,109.6584982573986
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,106.04594711959362
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,111.95764955878258
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,101.9137840680778
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,81.42914920300245
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,80.64729369804263
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,76.70620047673583
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,73.30315528437495
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,64.63899730145931
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,61.82683047652244
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,52.61045500636099
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,118.00620286166668
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,123.45155614614487
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,115.63396314904094
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,102.09286587033421
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,89.40569830406457
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,69.93202244583517
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,72.31649095192552
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,73.57965456321836
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,74.20410281792283
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,66.69843847677112
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,65.24124177917838
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,66.65514090284705
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,93.25898040831089
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,83.94661911949515
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,83.4474037103355
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,77.44426023587584
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,59.94179490953684
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,62.15462797135114
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,94.51004867628217
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,87.35674633458257
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,80.9587193094194
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,74.46655164286494
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,65.35023299604654
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,60.62573636323213
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,38.89358266815543
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,23.70105674117803
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,23.131926633417596
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,19.633254311978803
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,4.458388600498418
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,-13.020423710346245
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,79.62028768658638
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,73.03456401824951
