B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",119.48898396135891
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",118.34140846706568
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",117.6522457277179
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",119.2664801610223
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",122.90601246554012
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",124.89218199604717
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",100.84033540444207
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",103.07212406906977
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",101.63192205531257
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",103.29706603143087
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",103.91943152596886
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",103.02745994986667
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",95.18091470804283
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",103.3199295066504
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",102.71857287271143
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",104.1864789216425
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",107.14703330550515
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",109.28038828339588
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",100.39711010930819
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",105.90091831158594
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",106.47576470374797
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",106.07752696171127
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",109.21313142388772
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",109.17391233533321
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",107.44060000361863
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",107.04660220270952
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",109.13471181597525
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",109.64263923244503
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",113.57363850058928
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",116.60963459554989
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",96.8572899033664
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",95.81017479775221
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",94.4631935110103
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",98.39357771040596
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",101.41994697114166
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",102.19176408849357
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",161.22843362942328
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",160.69838463794417
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",163.6156825475205
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",164.56166243089316
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",165.96360739808472
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",170.78006114916806
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.77492915297253
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",118.83708992321358
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",120.82028746169362
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",123.11576094953634
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",126.55785366498213
