A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",64.93980679484017
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",67.3480983521969
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.42924288352889
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",72.34001924982235
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",74.74730757901388
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",76.60461865650436
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",79.70728680882712
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",86.04219447597973
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",84.74586728055144
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",88.24756396498647
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",88.9834363132727
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",89.52526919134081
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",69.59628570136722
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",72.6939464388892
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",75.08270344027432
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",76.79006030031596
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",78.49666000702537
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",80.79978296653489
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",64.72059100418859
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.6013754332396
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.2515088319364
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",70.11317354108722
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",71.43797868001792
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",72.03281229134237
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.58238612538136
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",77.3286709302471
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",79.31607987904859
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",81.65452404150679
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",83.81886079521792
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",85.45826314369161
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.7858514170753
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",66.40165817570262
