A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",74.91448801,77.77454545,,0.036773695
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",80.82419729,70.30107143,,0.149686565
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",80.91768182,77.67777778,,0.041709536
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",79.72110958,79.27529412,,0.005623637
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",76.63190008,83.267,,0.079684628
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",74.40900649,77.66615385,,0.041937796
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",82.93516397,75.00416667,,0.105740756
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",82.94220052,63.3,,0.310303326
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",83.08917793,68.392,,0.214896156
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",85.87439935,88.834,,0.03331608
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",85.63343032,59.325,,0.443462795
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",89.76543823,52.234,,0.718525065
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",80.65327974,91.715,,0.120609718
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",88.38846678,92.27857143,,0.0421561
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",89.99162042,103.939375,,0.134191249
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",89.78996658,79.2675,,0.13274629
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",86.6803518,81.22,,0.067229153
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",85.3527731,79.81666667,,0.069360281
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.39359861,59.99916667,,0.139909142
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.99369283,56.978,,0.175781755
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",65.60465221,66.91333333,,0.019557853
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.30831795,63.80461538,,0.054912996
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",67.50979148,55.7425,,0.211100892
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",72.32420275,84.02,,0.139202538
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",83.20233074,87.237,,0.046249519
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",90.10209372,75.484,,0.193658176
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",94.56647301,79.60173913,,0.187995062
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",94.78460391,103.3466667,,0.082847982
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",93.77147099,97.04809524,,0.033762891
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",90.72596816,67.949,,0.335206819
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.9467481,96.52,,0.29603452
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.30537587,54.93090909,,0.188863919
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",62.66097502,82.28,,0.238442209
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",63.60447774,75.25,,0.154757771
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",62.95154159,50.34428571,,0.250420791
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",68.87539071,57.24666667,,0.203133645
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",74.37976275,58.57916667,,0.269730639
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",84.13388022,71.50315789,,0.176645657
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",89.79696574,55.92266667,,0.605734688
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",91.51600169,99.52941176,,0.080512985
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",90.63281521,83.66764706,,0.083248046
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",87.10023564,73.3,,0.188270609
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",92.54496686,101.05,,0.084166582
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",86.89035151,82.62294118,,0.051649218
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",85.35200026,61.99916667,,0.376663669
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",85.21724092,76.755,,0.110250028
