1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,113.9891334,93,,0.225689606
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.197624,134,,0.117928179
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,107.4861837,121,,0.111684432
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,117.7771305,86,,0.369501518
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,117.3276021,108,,0.086366686
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,126.445371,113,,0.118985584
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,104.7285923,93,,0.126113895
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,116.3052388,72,,0.615350539
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,107.236724,134,,0.199725941
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,112.0896304,73,,0.535474389
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,114.0077206,84,,0.35723477
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,114.9800577,39,,1.948206607
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,116.5723167,118,,0.012099011
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,102.1552528,111,,0.079682407
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,125.9124773,109,,0.155160343
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,114.2787289,121,,0.055547695
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,128.5094994,92,,0.396842385
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,117.1498922,111,,0.055404434
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,71.67022812,90,,0.203664132
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,74.30971438,108,,0.311947089
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,68.59009898,112,,0.387588402
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,71.1394664,63,,0.129197879
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,70.04061401,76,,0.078412974
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,73.00277042,73,,3.7951E-05
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,112.8295598,106,,0.064429809
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,103.8985637,100,,0.038985637
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,105.8103284,114,,0.071839225
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,108.1072852,118,,0.083836566
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,111.7545985,106,,0.054288665
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,114.6776191,115,,0.002803312
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,105.4070825,89,,0.184349242
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,107.9644564,99,,0.090550064
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,100.2472364,113,,0.112856315
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,106.9244713,69,,0.549630019
