2,0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",97.0999371058
2,0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",97.0999371058
2,0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",97.0999371058
2,0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",91.1004054313
2,0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",91.1004054313
2,0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",91.1004054313
2,0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.2938458858
2,0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",68.0370142708
2,0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",59.0902141089
2,0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",39.7412233388
2,0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",32.0042895557
2,0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",25.9973616166
2,0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",97.0999371058
2,0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",97.0999371058
2,0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",97.0999371058
2,0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",91.1004054313
2,0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",91.1004054313
2,0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",91.1004054313
2,0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",68.0370142708
2,0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",68.1696199354
2,0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",68.2987796474
2,0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",53.3423469376
2,0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",53.4122240989
2,0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",53.4797185512
2,0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",97.0999371058
2,0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",97.0999371058
2,0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",97.0999371058
2,0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",91.1004054313
2,0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",91.1004054313
2,0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",91.1004054313
2,0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",70.2938458858
2,0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.2938458858
2,0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",70.2938458858
2,0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",54.1000271993
2,0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",54.1000271993
2,0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",54.1000271993
2,0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",96.9058680729
2,0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",96.9529626592
2,0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",96.9936916113
2,0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",91.1079621236
2,0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",91.1214023077
2,0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",91.1289625866
2,0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",69.875052087
2,0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",69.941759648
2,0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",70.0046105072
2,0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",54.2240077243
2,0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",54.2489519199
2,0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",54.2713031081
2,0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",97.0999371058
2,0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",97.0999371058
2,0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",97.0999371058
2,0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",91.1004054313
2,0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",91.1004054313
2,0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",91.1004054313
2,0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",70.2938458858
2,0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",70.2938458858
2,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",70.2938458858
2,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",54.1000271993
2,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",54.1000271993
2,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",54.1000271993
