1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,43.62095601,50,,0.12758088
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,43.34699543,41,,0.057243791
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,46.12780786,49,,0.058616166
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,45.73648668,61,,0.25022153
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,46.79787143,39,,0.199945421
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,46.96050903,46,,0.020880631
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,48.39238358,40,,0.20980959
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,47.21825387,42,,0.12424414
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,46.43133577,23,,1.018753729
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,44.41980425,27,,0.645177935
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,43.03343888,23,,0.871019082
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,41.7739368,15,,1.78492912
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42.59839706,48,,0.112533395
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,42.9695681,50,,0.140608638
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,43.55563752,50,,0.12888725
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,43.82397152,42,,0.043427893
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,44.56496352,38,,0.172762198
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45.34319055,59,,0.231471347
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,34.50137973,32,,0.078168117
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34.39153828,29,,0.185915113
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,33.11847349,34,,0.02592725
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,29.15929531,27,,0.0799739
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,29.20242085,19,,0.536969519
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,27.7837858,31,,0.103748845
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,36.68378584,50,,0.266324283
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,40.41419715,49,,0.175220466
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,41.62048128,62,,0.328701915
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,42.25810108,38,,0.112055291
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,44.21349513,50,,0.115730097
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,45.19362383,44,,0.027127814
