0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.341964270613,0.0,1.97408102602,0.69314718056,0.410120919644,1.9690684842,4.52504414151,1.39822293199,2.19722457734,5.73009978297,2.91235066461,5.98202008828,3.11173594931
2.49818477073,0.0,2.94968833505,0.0,0.553885113226,2.03195677511,4.56017282006,1.13933827858,3.21887582487,6.50279004592,3.05400118168,4.70817793606,3.18924101974
0.156165790983,0.0,3.28278915061,0.0,0.458057558227,1.94390814638,4.49312068218,1.09624281702,1.09861228867,5.24174701506,3.00071981507,5.95588918159,2.76064265122
0.0246731002049,0.0,1.06125650212,0.0,0.417393678973,2.02022218202,4.10594369807,1.9833297907,0.69314718056,6.04737217905,2.82731362193,5.96860525296,2.26695791535
0.104981443819,0.0,2.7006898467,0.69314718056,0.438254930931,1.93888553412,4.55176940926,1.35822919285,1.79175946923,5.62401750619,2.85647020622,5.98620071743,2.94021956362
0.370121137336,0.0,1.97408102602,0.69314718056,0.410120919644,2.04459126424,4.21212759788,1.53727573829,2.19722457734,5.73009978297,2.91235066461,5.88943182154,2.20276475771
1.10200319969,0.0,3.02431973041,0.0,0.473123756582,2.18930440654,4.57677071147,1.11379642399,1.79175946923,6.00141487796,2.75366071235,5.91431348792,1.54756250872
1.73110495113,0.0,2.94968833505,0.0,0.478715569848,2.07693841146,4.22829253473,1.26211906342,3.21887582487,6.50279004592,3.05400118168,5.9287377172,2.53844741672
2.05427372245,0.0,2.94968833505,0.0,0.538246219342,1.95741514067,4.44734610079,1.31305139935,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.75366071235
2.6444072788,0.0,2.94968833505,0.0,0.457424847039,1.90404594496,4.05525717351,1.34121854023,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.75747508443
0.579810495221,3.04452243772,1.60341984011,0.0,0.498955451196,2.08119001221,4.44968528315,1.14195909317,1.79175946923,5.57972982599,2.63905732962,5.95342513594,2.75937682827
0.254293320306,0.0,2.45014265735,0.0,0.398104753702,1.85817123475,2.37954613413,1.52333521338,1.60943791243,5.62762111369,2.97552956624,5.85773313448,3.41936468562
2.67567851307,0.0,2.94968833505,0.0,0.489193323639,1.58165553142,4.61512051684,0.920521768402,3.21887582487,6.50279004592,3.05400118168,4.8859786895,2.66235524184
0.719755031081,0.0,2.21266038547,0.0,0.430482871083,1.93658105377,3.41114771252,1.70449351438,1.60943791243,5.73009978297,3.09104245336,5.96061866694,2.02551319965
0.10051479409,0.0,3.35828988065,0.0,0.47561286801,1.94347862386,4.60316818332,1.05364978963,1.60943791243,6.56807791141,3.04927304048,5.96898885034,2.94811641961
2.03534857837,0.0,2.94968833505,0.0,0.538246219342,1.9902004079,4.43081679884,1.31758716311,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.70738331211
0.25433209277,0.0,2.36930872504,0.0,0.460584407329,1.85473426839,4.30271282795,1.3346325778,1.94591014906,5.97126183979,3.00568260441,5.98620071743,3.09738592728
0.279629739261,0.0,3.13070013396,0.0,0.484892241739,1.93758991744,4.5485998345,1.08751763666,1.60943791243,6.08221891038,3.10009228888,5.93819561823,2.88480071285
0.977047109716,0.0,3.02431973041,0.0,0.626473047292,1.96318858486,4.58802402715,0.962410667488,1.79175946923,6.00141487796,2.75366071235,5.92372089502,2.71469474382
0.0810913883849,0.0,1.61938824329,0.0,0.412109650827,1.92556165852,4.24420031777,1.30884620136,1.79175946923,5.6937321388,2.86789890204,5.97693449532,2.36462048391
0.488432764714,0.0,2.21266038547,0.0,0.430482871083,1.93859776433,4.13995507347,1.74178109942,1.60943791243,5.73009978297,3.09104245336,5.98620071743,2.22570404866
0.048142335326,3.52636052462,1.15688119679,0.0,0.386622020307,2.06038613514,4.26689632742,1.43095697103,2.07944154168,5.40717177146,2.96527306607,5.98620071743,2.1435893615
0.0403066617591,3.25809653802,1.76814960359,0.0,0.354873321992,2.04472068895,3.54095932404,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98620071743,1.83896107071
0.0424558590364,3.09104245336,1.89311196349,0.0,0.363948427905,1.96220523154,4.15888308336,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.97880981265,2.34468626901
0.0643072443952,0.0,1.61938824329,0.0,0.412109650827,2.06178660644,4.32280727501,1.36489195486,1.79175946923,5.6937321388,2.86789890204,5.9719503782,2.06939120583
1.75994711297,0.0,2.94968833505,0.0,0.538246219342,2.04135019056,4.51085950652,1.28023915978,3.21887582487,6.50279004592,3.05400118168,5.54607547863,2.85761897142
2.56118072662,0.0,2.94968833505,0.0,0.506215011208,1.88828103622,4.61512051684,0.826453547868,3.21887582487,6.50279004592,3.05400118168,5.80841272373,2.57489968831
0.119949575901,0.0,2.06812778178,0.0,0.370183293964,2.05027016438,1.36097655314,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.95689898192,1.76473079684
0.545690711092,0.0,2.21266038547,0.0,0.430482871083,1.90612927904,4.25561270982,1.56788648528,1.60943791243,5.73009978297,3.09104245336,5.97113428063,2.50797192272
0.226234768575,0.0,2.06812778178,0.0,0.370183293964,1.85614172816,4.5674683188,1.92716410623,1.38629436112,5.45532111536,2.93916192207,5.98620071743,3.45978070576
0.0283444730091,3.36729582999,2.77508560244,0.0,0.381172415539,1.97560763793,3.3978584804,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98476716966,1.9754689513
2.72367417534,0.0,2.94968833505,0.0,0.526502103151,1.99374747847,4.61512051684,0.945499958458,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.0596455993
1.23823798988,0.0,3.02431973041,0.0,0.473123756582,2.00175023396,4.56642935767,1.18249377265,1.79175946923,6.00141487796,2.75366071235,5.802239214,2.51122395811
0.361659500371,0.0,2.45014265735,0.69314718056,0.398104753702,1.84750948433,4.61512051684,1.58412010445,1.60943791243,5.62762111369,2.97552956624,5.98620071743,3.18179681663
2.39104001091,0.0,2.94968833505,0.0,0.553885113226,1.98113939039,4.58087749342,1.16252561441,3.21887582487,6.50279004592,3.05400118168,5.96491521187,2.85876641848
2.58378620935,0.0,2.94968833505,0.0,0.459953293392,1.92234903893,4.10594369807,1.0978119685,3.21887582487,6.50279004592,3.05400118168,3.24454357162,2.81480973767
0.0536829369162,3.52636052462,1.15688119679,0.0,0.386622020307,2.10851478917,3.74004774069,1.61382826074,2.07944154168,5.40717177146,2.96527306607,5.97807530999,2.07065303565
0.222983538513,0.0,3.13070013396,0.0,0.484892241739,1.9252700283,4.59713801429,0.981553990326,1.60943791243,6.08221891038,3.10009228888,5.97391138786,3.10548313751
0.0306552882596,0.0,1.68454538492,0.0,0.366031038863,1.94790815172,3.90197266957,2.19873454787,1.38629436112,5.86646805693,2.9856819377,5.95749402754,2.44495233428
0.0109003744683,4.02535169074,1.17865499634,0.0,0.328584063772,2.0086166359,3.49347265777,2.11713464633,0.69314718056,5.70711026475,2.79116510781,5.98070689046,2.22245904851
2.39027998633,0.0,2.94968833505,0.0,0.526502103151,1.92454058046,4.36691299686,0.916450719076,3.21887582487,6.50279004592,3.05400118168,5.82647197244,3.43301899399
0.0142184372376,4.61512051684,0.841567185678,0.0,0.344298672871,2.05617291474,3.72569342724,2.23267751758,1.79175946923,5.5490760849,2.77881927199,5.97609706998,1.59938757658
3.9538518529,0.0,2.94968833505,0.0,0.468126869233,1.91057900457,4.61512051684,0.880870786643,3.21887582487,6.50279004592,3.05400118168,1.28093384546,2.40784560365
0.881222983214,0.0,3.02431973041,0.69314718056,0.626473047292,1.96417097214,4.5747109785,1.01138270606,1.79175946923,6.00141487796,2.75366071235,5.77461365542,2.78006073708
2.17920995061,0.0,2.94968833505,0.0,0.503801008829,1.97533024542,4.19569705648,1.37710224275,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.65464942438
3.65485461898,0.0,2.94968833505,0.0,0.518198378095,1.97435876523,4.3782695858,1.05183509711,3.21887582487,6.50279004592,3.05400118168,2.9866915289,2.74212951476
0.0355119210014,4.39444915467,1.78339121956,0.0,0.344298672871,2.0320878453,3.1945831323,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.74046617484
2.07469906389,0.0,2.94968833505,0.0,0.530628251062,1.90404594496,4.58496747867,1.07380716975,3.21887582487,6.50279004592,3.05400118168,5.97997378039,2.8964642719
0.286283595038,0.0,1.97408102602,0.0,0.410120919644,2.2242991746,4.26829786935,1.53727573829,2.19722457734,5.73009978297,2.91235066461,5.94003966512,1.59938757658
0.0432223114533,4.26267987704,1.1755733298,0.0,0.336472236621,2.06318511916,3.87949981372,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.97090463314,1.95586047991
