"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:00:00,0,1015.2,1020.3,62.0,2.1,20.5,87.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:20:00,0,1015.12222222,1020.21111111,59.2222222222,2.14444444444,20.8111111111,85.4444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 00:40:00,0,1015.04444444,1020.12222222,56.4444444444,2.18888888889,21.1222222222,83.8888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:00:00,1,1014.96666667,1020.03333333,53.6666666667,2.23333333333,21.4333333333,82.3333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:20:00,1,1014.88888889,1019.94444444,50.8888888889,2.27777777778,21.7444444444,80.7777777778,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 01:40:00,1,1014.81111111,1019.85555556,48.1111111111,2.32222222222,22.0555555556,79.2222222222,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:00:00,2,1014.73333333,1019.76666667,45.3333333333,2.36666666667,22.3666666667,77.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:20:00,2,1014.65555556,1019.67777778,42.5555555556,2.41111111111,22.6777777778,76.1111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 02:40:00,2,1014.57777778,1019.58888889,39.7777777778,2.45555555556,22.9888888889,74.5555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:00:00,3,1014.5,1019.5,37.0,2.5,23.3,73.0,0.0,1,0
